0.1319792200067701,0.19020820192949317,0.2004843044635353,0.06682686425807452,0.009517056479895848,0.007590407437474099,0.393393945424757
0.12022418069164931,0.008516498179794104,0.21457186780486356,0.09067059958206512,0.026216118785514626,0.0981163447173568,0.4416843902387565
0.250143929483399,-0.007690471833540482,0.2589450896192048,0.27604435150384943,0.04521934533402836,0.015352297618868988,0.1619854582741899
0.15071536832747545,0.1281753460082943,0.19463435943796809,0.08764286268731565,0.03342701808812121,-0.034073299037974014,0.4394783444887993
0.3399893128801537,-0.12968735341772705,0.22912783100238274,0.1832327313891667,-0.0008916249264365791,0.07643641164485009,0.3017926914276104
0.24389570507164837,-0.03620695225562405,0.1942918347014472,0.20486393468117825,0.12499349338110911,0.2309661432991193,0.03719584112112184
0.30636809072530546,0.007914626328455385,0.22723624676195478,0.1966833045521296,0.011717545377885054,-0.032821577988540074,0.2829017642428098
0.14199429058839405,0.2586931280766591,0.09252001693535632,0.08046153404850359,0.11000969307392287,0.006390770572073337,0.3099305667050907
0.26974503017895685,0.05287116957085885,0.16973649481258463,0.05842836815927892,0.08262530202478871,0.006612888987718442,0.35998074626581356
0.10906168969229119,0.3469156502428739,0.1048221165549212,0.060692124528173866,0.09452802686046397,-0.003156629331366419,0.28713702145264225
0.2312427169759228,0.10550439697197597,0.13711474064213894,0.09865620434149709,0.044816962625191324,0.041709907896363044,0.3409550705469108
0.26499628586776997,-0.05527407121680354,0.15418203698675367,0.1139312079917499,0.12401302930697018,0.14040402444254377,0.25774748662101604
0.3748270428742028,0.06987368573052694,0.12353819199604,0.07418302831726992,0.010539968583738662,0.06397445665460179,0.2830636258436199
0.17990906534433107,0.013095816858686235,0.22034329292083993,0.09693711801405915,0.031738133246010394,0.07124402024268515,0.3867325533733881
0.18226840085118837,0.07963454231893029,0.19143652714640833,0.13798820853464835,0.02816744190008589,-0.02707938210532201,0.4075842613540608
0.266959776254213,0.01655033901714744,0.3286110611505372,0.1923372243185164,-0.042707398123997646,0.02001797220998208,0.21823102517360154
0.14816570905318996,-0.059874491119145945,0.26206136532523955,0.09989455712823804,0.018593326643483038,0.05696232417496952,0.4741972087940258
0.05161418323304422,0.3462021466468654,0.13625949217123792,0.06541921024994404,0.12848105542465155,0.0058057563440105965,0.26621815593024634
0.34394404902853454,0.24594757780491486,0.045097380032405,0.05011745253949048,0.1026744065538288,0.0006684358171585851,0.21155069822366773
0.1559516817048306,0.4529044415055506,0.07100187683603308,0.0617165255155637,0.12540958992899906,0.014905021573527051,0.11811086293549593
0.10556891911021653,0.2818522641220613,0.21057111678774684,0.1045128970775086,0.04102869327572205,0.02755706112992078,0.22890904849682386
0.24801340163642818,0.3548007106099854,0.07735563554166701,0.12549505739716893,0.08304976564698652,0.005725387333442555,0.1055600418343214
0.1053385335508202,0.302197946712023,0.0804006573958054,0.06798968540715672,0.1687498439425777,0.07987449905400888,0.1954488339376081
0.0274490515785648,0.19075078137856993,0.1633846507470324,0.08010725607244486,0.13580597631759977,0.00749575811613362,0.3950065257896546
0.05669102981848759,0.17159371041942037,0.17072919297211694,0.027115722132147056,0.18177349430537096,0.13164418067558506,0.26045266967687203
0.21229004819071903,0.42841033784689314,0.054247064646586636,0.07879751672976369,0.15009878848499048,0.017115324434913193,0.05904091966613384
0.10100111095928768,0.35603920943554634,0.14792789232814532,0.030549231966451904,0.11813460642898689,-0.007076297980503384,0.25342424686208526
0.1629928905171552,0.3485691300965661,0.10828327562818203,0.05953993610552819,0.10938525896412409,0.017568842572824157,0.19366066611562024
0.08218627995338226,0.44347274273509396,0.1530852441853244,0.09575971127068517,0.14217991222125267,-0.005171790092455928,0.08848789972671743
0.10245516895041648,0.23207711575942108,0.09489047732819861,0.1223805331689373,0.08312912688558809,0.0909616485804052,0.27410592932703326
0.12723647559036333,0.32129366435662293,0.1323697089443268,0.08826876188352614,0.12119815321672624,0.039994768278762,0.1696384677296726
0.1936629987629141,0.022193696242861865,0.29674051299186055,0.35414312030689643,-0.027385720403300506,0.0134471335317478,0.1471982585670198
0.3322619837708445,0.03813182976087338,0.16573574589873605,0.2757706470113976,-0.015911224763012603,0.05658977524178596,0.14742124307937515
0.21912117293555317,-0.03189515847930491,0.24874631471123437,0.24542580374825734,0.05082032058233535,-0.024766147836170316,0.292547694338095
0.1829922960850519,0.006664082684483251,0.28582301529434195,0.23433603512727677,-0.0328561510501461,0.007450160856346296,0.3155905610026459
0.336952445267469,0.020600846798482883,0.17661348691095544,0.4074463386154982,-0.025930570837349867,0.01053273657142056,0.07378471667352375
0.4439618049638749,0.015178047438823901,0.1581520347656591,0.31676065645751095,-0.037118539377328175,0.00977224334475668,0.09329375240670265
0.15367462647475222,-0.03411726535988148,0.2025197549049321,0.15208948512600584,0.06254828295259213,0.0857561505549068,0.3775289653466924
0.3468708844413478,0.008297775186834945,0.21132739055625505,0.16615507614557953,-0.06031666395455717,-0.00569022023152309,0.333355757856063
0.49616438300046334,0.020908870940719387,0.12501587042116705,0.3176937631288356,-0.04719610923350535,0.0031008005334973708,0.08431242120882257
0.25795665155709674,0.023971637661264394,0.2600444025196703,0.30127550034768963,-0.03543176891042002,0.028554179482628703,0.16362939734207022
0.15870031276085983,-0.003954551618497355,0.31200873566273624,0.35030678698218304,-0.025778283386729883,0.02424519213246614,0.184471807466982
0.12301231177932756,0.026287281237899522,0.2587839940899238,0.22661583372818986,0.0907382869491341,0.07558899336817311,0.19897329884735204
0.24000278261188487,0.011002708531745505,0.328555222389467,0.31493246373292555,-0.10595288239295893,-0.008724595967897188,0.2201843010948332
0.13096578717081642,0.048936896937406646,0.24952193620179963,0.17066165303516959,0.08981964760578304,0.07025020926105593,0.23984386978796876
0.2175930940686781,0.008598184195207862,0.20502971105787837,0.42523049911930155,0.07096559755341283,0.04360460591929445,0.02897830808622681
0.17915053880923998,0.07754579004097857,0.12299303756532856,0.17353822604744565,0.15197955475338637,0.23906222609919792,0.055730626684422975
0.1698417993656742,0.003513593695954926,0.05451365728620756,0.1436694346983337,0.26641526710997204,0.39716676077656543,-0.035120512932707924
0.13739251727432497,0.06952122392229124,0.11298682064134151,0.11559133925300147,0.17311906909700128,0.1339076329120967,0.2574813968999428
0.22917992048728816,-0.11200811323486276,0.24116363480889177,0.29870012956156816,0.009534039133792473,0.06661381098342778,0.2668165782598944
0.13866477580388784,0.15649869761946386,0.1753247845250594,0.056299601145286884,0.07667359599914193,0.1563649407955856,0.24017360411157448
0.04082979337598416,0.009742576280668807,0.26170109503563815,0.15281236622858893,0.14468604774987073,0.08724511771802844,0.30298300361122077
0.15728130870535836,0.07140110436357817,0.17949539007115775,0.03830685410346387,0.06746187761290376,0.11084503304629004,0.375208432097248
0.4069052807674266,-0.006120092412780746,0.18128649477798098,0.2780741688059145,0.020020156935085014,0.010564005571464967,0.10926998555490867
0.18324938259319992,-0.060966195829811866,0.20225604494873783,0.17416056059204207,0.18079888229413366,0.19025845046246367,0.13024287493923467
0.2501025477528579,0.035190587728890554,0.21089210733278219,-0.01812445411339522,0.08559809496492177,0.13441447468840056,0.3019266416455422
0.2544333847643973,0.04262024083080284,0.08155054171081004,0.14491579463015442,0.15151345496551138,0.36040950069602223,-0.03544291759769827
0.09503259522053081,0.17735914803244326,0.1308906563386679,0.07652726437816747,0.16062879276185726,0.08147867286066213,0.27808287040767116
0.1491022621618786,0.19427636802821838,0.1863650835320765,0.1840631634075094,0.11072239294551803,0.05746551554581672,0.11800521437898237
0.363503920161706,-0.16437559434520516,0.15900413801050736,0.1744017108030776,0.08803382258961572,0.2025382761718725,0.176893726608426
0.4484260463640394,-0.07924771773731616,0.01657228813241502,0.14561470352579006,0.0754958605726698,0.4531722036155252,-0.06003338447312326
0.1089168857143205,-0.013034512996740952,0.25033118704389223,0.13961821210722453,0.09365144949869095,0.08883492509936512,0.33168185353324764
0.19676194560944718,0.04027546494396855,0.24968214179338008,0.1735481692153227,0.04545918629062143,-4.455735663704638e-05,0.2943176495038971
0.16192442066799712,-0.08638250981825954,0.2764075291466357,0.1851076482458553,-0.022327533375024158,0.03260990072469733,0.4526605444080983
0.36094804160616495,0.08208160463996741,0.16395647947044015,0.11893388634030834,0.018402434376354405,-0.010515377988793618,0.26619293155555834
0.11834980427214045,0.059228572337733765,0.22944793950279446,0.1724181514456206,-0.020009189298840553,0.036857418096756106,0.40370730364379515
0.24213835391527247,0.10663937350006181,0.2014931822229699,0.07524144074326994,0.05439723596558823,0.0624708129264668,0.25761960072637086
0.1762610504776434,0.05058490367213777,0.1840154399620474,0.16012446514159764,0.05140128251521186,0.04789881682488684,0.32971404140647514
0.18978720233559238,-0.102774469968161,0.281515906429764,0.15424780538584745,-0.0033001137293588736,0.05764448914436477,0.42287918040195127
0.25981393949383097,0.05190214169532485,0.14813198707468941,0.12301737509546541,0.061092251570887705,0.08932865357305526,0.26671365149674636
0.17688936012081044,0.2801036020143592,0.12191370009291937,0.1304066184429599,0.032404820289538463,0.04468885567882122,0.21359304336059146
0.23286447563887544,0.04813297416151434,0.2576957323330056,0.269139462170104,0.04925077012070943,-0.006051607856223134,0.14896819343201437
0.010851899892786933,0.08500959185043035,0.281879554959299,0.1161877255121261,0.021730238505657494,-0.00865456073506735,0.49299555001476747
0.10870785173641404,0.0684543596522531,0.27840231302829743,0.13013529824661024,0.03288882081185429,-0.013169266323430134,0.39458062284800105
0.20646900112908248,0.1668609545835421,0.16092675286253855,0.045610929504370186,0.12861651364969467,0.06050317347645815,0.23101267479431384
0.07952534164545412,0.19733165802340985,0.2344915952842007,0.12490209325863882,0.019072392839350034,-0.000524603058381474,0.34520152200732795
0.4542726811925647,0.005117408358225711,0.14726469743927534,0.238837213977353,0.05404830955821246,0.041143106108603236,0.05931658336576559
0.10003504928159414,0.1581670424638518,0.17754243414302395,0.12023366043715941,0.027165373839621858,0.010587144053123406,0.40626929578162546
0.16341913429199847,0.06359096315644783,0.19709425073673834,0.1764959601618013,-0.0046321374982801495,-0.0009408822524250834,0.4049727114037193
0.06918693151795235,0.1121475095194833,0.21025924842321733,0.13569678685747055,0.06389630756788096,0.040003665155361766,0.3688095509586337
0.11393010197321932,0.08446124875194769,0.2456436016312046,0.12030763022175764,-0.003750982789859036,-0.041889037690611926,0.4812974379023417
0.1405803357868153,0.17287859706658693,0.10981576043755256,0.11449435871438751,0.13089530958455523,-0.005001807024199468,0.33633744543430194
0.1597897393119961,-0.09479921670068647,0.25498925483144064,0.13205056097646686,-0.06617846581304138,0.07901781215159909,0.5351303152422251
0.3911264858895861,0.11491485735147386,0.10432313680506618,0.17320863474667705,0.04305582006685186,0.01699601718661884,0.1563750479537261
0.2803455790785546,0.12056447973462821,0.1223361485704776,0.0893112848124619,0.11258363625644528,-0.008084901177092266,0.28294377272452464
0.2576444683095506,0.043356567148197675,0.22714757990724885,0.020499018060109807,-0.01393773894714288,0.06425165753374576,0.40103844798829014
0.040535579832563125,0.12032312599385148,0.2058747174375732,0.04576378442878606,0.014257187067921047,0.04394811105846784,0.5292974941808373
0.06154317318878088,0.15503522235646053,0.17979262493182585,0.11975197975334148,0.0406452155987535,0.0153291806105066,0.42790260356033116
0.03209251537307299,0.03045232217964416,0.19491314123543924,0.10935283968779434,0.09745543091969626,0.04457853451244928,0.49115521609190377
0.21055732978961236,0.10112739325433068,0.13113565667088606,0.1350321876839121,0.015151576691013382,-0.00037543773941963143,0.40737129364966507
0.1300493123584756,0.2036280761463144,0.13378105817540575,0.07587485113647553,0.08702017956162589,-0.028371901093536902,0.3980184237152397
0.3219071284400249,-0.0047836342055134805,0.1055154088202705,0.15209980065017406,0.16771413803860402,0.20775082307676068,0.04979633517967935
0.29683368218251055,0.10659528121597889,0.07794184126092296,0.28393248431818224,0.1259224133275886,0.0782416190808406,0.03053267861397613
0.46142223326067006,0.021863468138275114,0.15111376326285933,0.11485439647922811,0.05554795780781362,0.03574241263072487,0.15945576842042886
0.4442806800343024,0.018266689306205383,0.06719516220123976,0.10238421438521997,0.14209338639595576,0.1755837324263837,0.05019613525069303
0.20254099543655482,0.06360225419047666,0.1792160149905334,0.15104104230946783,0.12425144217090782,0.054958176030742815,0.22439007487131662
0.2820418190558151,0.08651692337594634,0.1768629813438668,0.10856114256504738,0.03163510490581553,-0.0324736372762119,0.34685566602972073
0.41134035819956805,-0.16341430851864283,0.14193132225762467,0.2894598284578913,0.08083468577294092,0.09579468873883039,0.14405342509178753
0.4253035855348357,-0.09662121539713144,0.12982491246250163,0.17096098218352715,0.13160676745289834,0.16466181723014492,0.07426315053322365
0.27960129502513914,-0.10139220123546004,0.1295906542820547,0.17767191934633147,0.13732316323502503,0.3050835668786609,0.07212160246824882
0.434555436998085,0.029513770614194267,0.1547715320296273,0.16676812905424945,0.10837883452127785,0.04621082594203952,0.05980147084052661
0.4271137249172677,-0.02092372850118383,0.06708212538096796,0.22867595703727875,0.03516051475110494,0.1295367437489853,0.13335466266557922
0.26426178066831696,-0.07095361424707544,0.1794822582605453,0.16866941737436345,0.05109450976404756,0.12240343860481391,0.2850422095749882
0.22763205651418233,-0.015635550844934717,0.22647527985174815,0.16677755698184699,0.14181388954883808,0.20828966315707842,0.04464710479124073
