0.21390077732829446,0.12301044735406812,0.12769563878504694,0.1343415203010055,0.12443516278612075,0.13988486966888583,0.13673158377657846
0.14417375491514683,0.12530135518651275,0.14281846808623722,0.1450232656377309,0.11826669361356514,0.11199418283225607,0.21242227972855102
0.16167727061517295,0.09639738017646306,0.15913595209490602,0.17597230758080173,0.1267081514885243,0.14092091660814154,0.1391880214359903
0.10689864203651209,0.17634463093805866,0.171652751403686,0.09741150358105656,0.16134124977174105,0.09219198505117002,0.1941592372177757
0.21809563763713738,0.1024806310272179,0.1297000551225982,0.16944304139415747,0.1155161191782151,0.14718736800773904,0.11757714763293485
0.18639927009768095,0.11662544412829405,0.12819530058952813,0.17394385048016486,0.12790372100348835,0.1377776374341167,0.129154776266727
0.3114478753670064,0.08870123186078735,0.14360180655280097,0.17240708930000423,0.08254708535719793,0.07550594756420571,0.1257889639979973
0.14666187244956455,0.20230174411064047,0.13176144488370437,0.12815323926053498,0.150416802928347,0.10680940639084763,0.1338954899763609
0.13150937380824793,0.14957467239937278,0.1298375363142429,0.12025270313832716,0.21265192443303768,0.11230085915376321,0.1438729307530083
0.12989809419176057,0.26353845614994414,0.14209713443824956,0.11498475029596285,0.12667587080247114,0.08084772411574437,0.14195797000586724
0.20614797478326305,0.12443355721681401,0.1331196019811133,0.12323872590876611,0.1299791002132626,0.14934281219271436,0.13373822770406665
0.14613455130398084,0.11820278555427798,0.12817977598222002,0.12962961116283736,0.140983144424083,0.16925760739211962,0.16761252418048123
0.1898254809661215,0.12903075293293012,0.12386328817665965,0.13612320521969778,0.12750632941134346,0.12043950754036999,0.17321143575287748
0.1540843560615466,0.1275683750422921,0.13532925547318317,0.16835869421442526,0.1279592270424564,0.1419356082564802,0.1447644839096162
0.2239627876754415,0.10452999513588754,0.14218054243032235,0.16051763847885436,0.1240211813398442,0.11884728153267095,0.12594057340697923
0.13724352185712624,0.12386661067906625,0.13088307031398003,0.16986636339250408,0.13881142080596948,0.1547467180078345,0.14458229494351946
0.23202523406180708,0.08205888501511406,0.11786578451812466,0.09429921831053062,0.20229166437980028,0.16790136894479096,0.10355784476983235
0.13319080294098085,0.20558052566068102,0.13985798054701595,0.15611788701864204,0.12692670846837537,0.09720910618367574,0.141116989180629
0.20366819084695967,0.16578450873687992,0.1233646634163127,0.12438277964446721,0.1326828745121259,0.12055072006708183,0.12956626277617275
0.13433764424818603,0.25860755589160184,0.12163744218164044,0.11670189486101684,0.1357547943192667,0.10081894959630325,0.13214171890198492
0.13422574029673073,0.22121388857867122,0.14906061137863416,0.1426748965993812,0.11974930970901362,0.09448842620829082,0.1385871272292783
0.14907058012263918,0.21348176485955322,0.12657671692938707,0.1513815096360491,0.12707582412751278,0.10118069657437309,0.13123290775048577
0.1288463292015568,0.21154689609288785,0.12472813372623921,0.12205151443853977,0.1789429215820127,0.0993670509232042,0.1345171540355594
0.10421088650852846,0.16180467098599735,0.14064855443093324,0.09848809947500006,0.18463074992051165,0.13007996123407625,0.18013707744495297
0.10437860416653032,0.19281332713236737,0.1360409702120872,0.10814499203997315,0.15187444638462108,0.1463639677541116,0.16038369231030927
0.1320762167603269,0.19834675909478078,0.12441256537508856,0.1211828896205521,0.18602260813846688,0.1064392106596603,0.13151975035112443
0.1329315614647117,0.25157029142721504,0.11827587698498819,0.11620018045647883,0.14454073373357545,0.1128978887488945,0.1235834671841363
0.1416161357417195,0.23753495431458702,0.12303056300263122,0.13286530852749287,0.13627766292932628,0.09564690899287097,0.133028466491372
0.1241891923581495,0.26842569130308686,0.13669260989948942,0.12921737335088954,0.11900680956517658,0.08715168421504327,0.13531663930816484
0.1278103916409801,0.2724051131116885,0.1259307316208153,0.1306910336314835,0.12181624578999584,0.09189614156028685,0.1294503426447499
0.1190139319532415,0.25971646175928814,0.1363867665423793,0.12800651410565272,0.12103301495625156,0.10193221935009095,0.13391109133309584
0.1635998767128005,0.12166839070640931,0.1453373487337367,0.20542724392018535,0.12161233547272862,0.10936681187738036,0.13298799257675922
0.1595527041726263,0.12515686818138508,0.144034728187775,0.20011575145160937,0.1220308948936533,0.12235193502835014,0.1267571180846009
0.16071933356493603,0.13229569150965673,0.15330878602629083,0.18004932315855654,0.13476830724331215,0.0991631441460864,0.1396954143511613
0.15945736217368975,0.11717054149877826,0.15087345980804323,0.21251210941478174,0.11986992865820136,0.1053464647430254,0.13477013370348015
0.17852126755448625,0.12406979106220906,0.12526069866618797,0.1948714348892391,0.12232909092454222,0.12254453439566626,0.13240318250766916
0.19040145984212162,0.12080155418118242,0.13226486169032103,0.18981388220039488,0.12102617737874025,0.11256996949446042,0.13312209521277935
0.14171079258958347,0.1153990819063436,0.15565444399384173,0.220796503960244,0.12041651141191659,0.1078138495028066,0.13820881663526396
0.18087204717528993,0.13630972538308767,0.1359246358730232,0.18096204073531677,0.1221013904433903,0.11850221895596806,0.12532794143392406
0.16908060669545885,0.12001596450020673,0.13361550254849078,0.20247271398335007,0.12258067302646511,0.12035744232006018,0.13187709692596836
0.1522700195014088,0.12356565991092441,0.15270772466160273,0.20599823576291573,0.12123097437010513,0.10706436047102534,0.13716302532201788
0.17112778384182337,0.12215135116258986,0.1455940257009076,0.19891481597604632,0.12238167144306185,0.105784262181368,0.1340460896942029
