0.3515750511782007,0.0869570489802642,0.1504581406014241,0.10025932556914723,0.02097397510191171,0.06402927075994311,0.225747187809109
0.338137919600051,0.06139449575502746,0.09911590075526121,0.13755473433083854,-0.11992202404167154,0.019425055650731157,0.46429391794976216
0.2922299695096856,-0.1480491643544327,0.15342374149533355,0.2615970582007463,0.14362586411824177,0.13059688110853204,0.16657564992189344
0.06289015493691846,0.04959792032059733,0.32404838842050204,-0.01110348207042811,0.12404595631470142,0.10790261350671781,0.342618448570991
0.5602193659385972,-0.17497829377714852,0.24598497488097815,0.1916739133555181,0.013380569406392899,0.123027381323641,0.040692088872021095
0.36313294113750766,-0.0808774037401958,0.07424343938473019,0.2550519138071404,0.06809692419895579,0.29049020824850197,0.029861976963359765
0.6074084329797176,-0.12579373148769782,0.18057912363429146,0.3768816530475556,-0.11024935057981412,-0.1039199616928126,0.17509383409875992
0.20927638416464325,0.4666424237881902,0.054278870747864756,0.06535519317374737,0.21009516651219032,-0.12133971665129886,0.11569167826466296
0.16779929555014214,0.1510524290224645,0.1374137211981543,0.13885407845277742,0.26207409454529035,-0.08129725973646158,0.22410364096763288
0.1276413566121136,0.295909139442008,0.18425582411399835,0.16928096691569633,0.15070359193968422,-0.13604706048149745,0.208256181457997
0.6447324559356159,-0.0184621516402051,0.12230823118565694,0.027642172263643367,0.05416897879460019,0.013400247465276302,0.15621006599541237
0.17056459691360132,-0.10044444226562121,0.18415145152901702,0.02919972617084599,0.1859523859183366,0.29400660967227155,0.23656967206154877
0.30047392173805454,0.107725855607949,0.07107245682789831,0.03913856418698529,0.09283752586088707,0.08247816955593112,0.30627350622229466
0.5420892320859964,-0.19174605539500275,0.040121465119443485,0.10245629331814263,-0.007127746115221499,0.4157005909808315,0.0985062200058103
0.3129170419776714,-0.023547456521995875,0.198179430698583,0.011606901865052794,0.13231498257014443,0.08399512108735503,0.2845339783231892
0.09716035442886894,-0.04240494787215581,0.12708699278855354,0.2534681466899365,0.04462771619940684,0.2848465949625052,0.23521514280288477
0.24281134914607944,-0.15234227707815912,0.24822887956930778,0.026239182133168826,0.1269913787459595,0.21723924519547377,0.2908322422881698
0.09283629313366862,0.5487310834160749,0.1529666759672324,0.1313442827229037,0.01275514354603974,-0.1537941287848936,0.21516064999897422
0.31450937933817064,0.23587357359966316,0.05366102441770678,0.10732633062783264,0.11518519609597873,0.05542338758761361,0.11802110833303445
0.08893408441372505,0.5257620395081661,0.059399941328927626,0.08437106573386066,0.20094364872491943,-0.11273633643470869,0.15332555672510978
0.1170671440262386,0.256152523119481,0.35482424213590597,0.1486007604824529,0.06358183308941322,-0.13224478661251163,0.19201828375901991
0.37135727587912987,0.480477624078137,0.028334617667537993,0.1703460635588547,0.042986048138298726,-0.13912753738673928,0.04562590806478097
0.07854475380935613,0.11790900511265152,0.07367621208097697,0.11077397118340114,0.3242593615622401,0.14550591426191123,0.14933078198946295
0.021714925844086148,0.3341902516715741,0.0909780002104662,0.08652460213913986,0.28594785128269173,0.0023916856897174548,0.17825268316232448
0.0013824386774499138,0.2907848497861213,0.10740870529972876,-0.05025011452342503,0.3356553942826459,0.13116519847124036,0.18385352800623878
0.08080880129681044,0.3414589291030949,0.05272932265442538,0.07871112220221632,0.37884611980583344,-0.08235194455729279,0.1497976494949123
0.05443455123628625,0.391409774260917,0.1233542565108097,0.0613572100839822,0.32615777185805633,-0.13322135374624303,0.17650778979619156
0.08270582729184339,0.4797066067384722,0.08618796777478088,0.12595332088103262,0.16863799347551825,-0.13782491349707543,0.19463319733542805
0.02491523288962761,0.4149764609373522,0.2489375341184585,0.16546476816880465,0.17034672693439193,-0.1464094463686232,0.12176872331998832
0.08758663100909621,0.6249339250198079,0.04877227719131129,0.16661526320723066,0.11130442247763514,-0.16377046282944638,0.12455794392436516
-0.007495024863542996,0.4950905495784946,0.15404622179488708,0.05128236226753868,0.25135562929794597,-0.12023104058917211,0.1759513025138488
0.18217508550680048,-0.01900618586816449,0.23016041556915953,0.46534660591634486,0.01917421043288271,-0.05486309934920584,0.17701296779218276
0.1686732206224322,0.07378549430588238,0.21213138910930732,0.3593050117213241,-0.021422845071216345,-0.09566704000782962,0.3031947693201
0.40742880181501456,-0.11479797049085946,0.24861149650740572,0.4515686380234201,-0.047943144516509446,-0.11421776822600414,0.1693499468875326
0.31693951920464986,-0.02848793180306962,0.1952217570365002,0.3534770940649095,0.03769680020621644,-0.06139388629817902,0.18654664758897263
