0.15368432095669685,0.15010951099604128,0.0454278225679836,0.300566048990999,0.11101335212695519,0.2499118576615275,-0.010712913300203367
0.05076514453951868,0.22914354242088822,0.12737800456659443,0.2292466930169749,0.23735445552758463,0.05130399645314957,0.07480816347528957
-0.13393817636366323,0.4094304491220401,0.08127612421528174,0.08111024615251072,0.19226847639003172,0.15929252586864084,0.21056035461515815
0.2516851809013655,0.09364580912624482,0.038618901274501065,0.4213168728296402,-0.05770788852781609,0.31857626678286954,-0.06613514238680503
-0.20764842898865188,0.4744016426430577,0.14650034168046103,0.07759949100954591,0.13835623991195622,-0.0101092043321929,0.3808999180758239
0.0840065892642535,0.2659107737282644,0.16125834799131208,0.12954337329770252,0.10017139322684869,0.02141229145869399,0.2376972310329248
-0.4677330488185844,0.5905934178417234,0.06443148381339722,0.03324889507693867,0.3729017323688893,0.2720274841368982,0.13453003558073767
0.3758902922700652,-0.32245131468605104,0.17607117971357872,0.4009903634016519,0.07316887432249007,0.2659922029556286,0.030338402022636556
0.22096836785894136,0.11820293491833518,0.10196895716869393,0.27966223738102686,0.0811598595662434,0.20518080152521995,-0.007143158418460716
0.23964231884498238,-0.3564451531242445,-0.03219721239780432,0.40280734821612113,0.171629583429795,0.3281069753030532,0.24645613972809713
-0.3051393836366448,0.32543907857127513,0.23568899885980088,0.36774716858394035,0.143346850649009,0.2098646678320976,0.023052619140521837
-0.0623630786817416,0.21772994258043887,0.22290884216954643,0.3410515313406422,0.12213095205331825,0.09058945162641681,0.067952358911379
-0.1298889113135114,0.0578623414789846,0.3617901323957925,0.3688702524048648,0.38477963644075847,0.1656171415456837,-0.20903059295257262
-0.0689737925726742,0.2962178740460574,0.22537190101078095,0.17755787634459408,0.1354628176467985,0.07755707807852191,0.1568062454459214
-0.03848766841893935,0.21992857153192213,0.11373805768936594,0.1998710207531983,0.22350005573034726,0.21059352254447877,0.07085644016962696
0.12992783827218124,0.1498372905495026,0.13706514431109518,0.23167113514642085,0.09897260634384981,0.15339974215392096,0.09912624322302938
-0.03726555062299469,0.3382299950719142,0.15216097768136275,0.2795298856320891,0.027124185056165536,0.09029450974754209,0.14992599743392102
0.20730624101204534,-0.2950049169094941,0.15424309348169024,0.33216047634260293,0.23718914157871412,0.2690288322704398,0.09507713222400173
0.11178453639217727,0.014154773041471672,0.1540247686109337,0.2057743645418969,0.15486720428162695,0.19213238780237313,0.1672619653295204
0.4365579468584025,-1.4892931983869968,0.39449142534776455,0.6234556786176617,0.08413070877265254,0.49660789324304583,0.4540495455474698
0.16414474247615082,0.11294972128598083,0.02580588116174007,0.17957567749889886,0.1448014414354564,0.16206201453930152,0.2106605216024715
-0.6998289572066876,-0.472256537960646,0.3718151433268548,0.2058827970328424,0.4861101931806867,0.3639868553130168,0.7442905063139329
0.21509417640844503,0.08375727762460888,0.1788199672465215,0.20428165460616068,-0.0105743347052418,0.1406617243554813,0.18795953446402444
0.22152142942330272,0.05836528786124888,0.21490311254576666,0.22523780441634028,0.14395621778276368,0.11567869820016369,0.020337449770414105
0.5430635416947677,-1.9010930207778691,0.31758516331109415,1.3540429109181662,0.4779405122405517,0.4069433683366236,-0.1984824757233341
0.3229253029843175,-0.8713714045715171,0.3377943426985889,0.49428230093619324,0.04405253574457318,0.3363413063091687,0.3359756158986756
0.3280127526346552,-1.029787082067234,0.4295148812276303,0.4866281504122192,0.04542451790494106,0.4323895278502797,0.3078172520375084
0.18982351826280505,-0.20314989857099977,0.14197541738800834,0.2990108078636368,0.13804430632907874,0.21507136248662814,0.21922448624084268
0.27532242259589934,-0.08574594502869866,0.0591843518620666,0.25788571767391444,0.10457626801847426,0.2015576521701859,0.18721953270815814
0.24942984292344847,-0.21232519782863118,0.11676261906268931,0.247606591202229,0.1504103829423714,0.21446960094378756,0.2336461607541054
0.3820495351636418,-0.6680934294316417,0.00344367256235502,0.47728348761195544,0.24571681779542068,0.314167214345648,0.24543270195262076
-1.6688907197528378,0.9129886362213663,-0.284417399054955,-1.112476961974381,0.7516065391861139,1.4571419691490883,0.9440479362256053
0.08007816384441438,0.209482968067121,0.15937170154768338,0.04419206967404255,0.23229039885290614,0.15709791000220788,0.11748678801162471
-0.20627901265755744,0.2986518482363201,0.015266481093362195,0.08708672837160028,0.31106019053809847,0.34986671706396133,0.14434704735421505
0.1583979726213317,0.22307982430308618,0.12841847955135582,0.1092748696645088,0.1206248279821463,0.1236134913632564,0.1365905345143148
-0.2765182415535326,0.3652849844922512,0.1788159176364174,-0.3496907139916267,0.28488136309745987,0.367802187167328,0.42942450315170283
-1.7386539103231802,0.6863290260056888,0.45202606085267405,-0.37763902194912957,0.4627791018218529,0.8564895469980963,0.6586691965939978
0.14060438629044583,0.30848455938810143,0.03191456307095717,0.07662796932024625,0.15215345852751483,0.17586154878594792,0.11435351461678656
-7.742375614453231,1.5029813977296227,0.1915735336640362,-0.6614201133597783,3.5369262974285838,2.4465903635766444,1.7257241354141226
-0.6635577741035164,0.33664635664273496,0.34792306473716106,-0.06479850194165204,0.2968731319316104,0.33280477490471355,0.41410894782894847
0.17956078062257658,0.11631161820088971,0.07559703557146849,0.09135420804486205,0.10477611229285172,0.28800249877757006,0.14439774648978138
-1.1011495602676606,0.7512299286597549,-0.6040517950291717,-0.5560096400665077,0.6120458192556686,1.0569337521390423,0.8410014953088742
0.1814073781134543,0.3647381798546933,-0.1875023855124805,0.1012720974137547,0.1545185768882428,0.20971316863843806,0.17585298460389734
-0.14748781801704358,0.4904136231075248,-0.05320413715947339,-0.49106309282187155,0.5494743750339495,0.37730282834770773,0.27456422150920645
0.10841579622589935,0.3402472093022037,0.024429766618702147,0.040369595339785,0.10358775678586422,0.1624888543432945,0.2204610213842511
0.1167311658211244,0.3008339398354915,0.1084614802749334,0.056384993767557894,0.09254698931851996,0.06612297465132635,0.2589184563310465
0.18119439301130685,0.0940506823775467,0.14373666814216013,0.19464785848525865,0.03718655298307153,0.10439855808540371,0.24478528691525242
0.18199407367393744,0.21104074951117754,0.28828567199967964,0.18268307712520318,-0.0036539821461706707,-0.2886495571612783,0.42829996699745115
0.2312642454060246,0.05971285342137883,0.21566808437790558,0.2613189931871418,0.09145039558847294,-0.021266122654434165,0.16185155067351042
0.17443354775216727,0.3843329517760485,-0.03802736454124563,0.05998513663390815,0.12382293538753143,0.05612590701304352,0.23932688597854676
0.28127151488976415,-0.34274423300120704,0.40704200567880655,0.41408853251095934,0.2867876551097659,-0.3548301563307747,0.3083846811426858
0.19170792137257373,0.16979168854285506,0.13821274417682097,0.17561008208572682,0.08058528616124963,0.09446859317413905,0.1496236844866347
-0.11378522238228178,0.2254697646949314,0.13748718699869308,0.21128927693948774,0.22509074663906203,0.18403629058592058,0.13041195652418697
0.12624595795132185,0.17550644004659652,0.12212396202739521,0.13624205573209214,0.16368838929853594,0.12168605094978961,0.1545071439942687
-0.14564163084384885,-0.1629470645878956,0.3590470615721297,0.22617411094554676,-0.05366794043414191,-0.019992759739500803,0.7970282230877107
-0.07436505856494685,0.39697375417344916,0.07631166193406055,0.2979322094182132,0.2093251727395431,0.010429945018667893,0.08339231528101294
0.11894949320930383,0.3936445627011468,0.1394866151795976,0.16313856974973093,0.09213905285207542,-0.16055344179125947,0.25319514809940497
