0.5640207283753018,0.010777767823528078,0.04815808863981765,0.09889369481043965,0.022293277637125214,0.13932820299844317,0.11652823971534444
0.17242281316640948,0.03212528700811733,0.162977979508054,0.17829779185319075,-0.02565420075431333,-0.0801494594217319,0.5599797886402736
0.2827339474863595,-0.23438921941154692,0.26689063743382074,0.36745839530144875,0.03901817811751331,0.14533061384326706,0.13295744722913755
-0.10594927087745828,0.3946098250216887,0.36764316321760365,-0.19888607545200163,0.3056912999696445,-0.2539571889549274,0.49084824707545055
0.5962822434061121,-0.15897761280359243,0.07657308838537386,0.34386540343654426,-0.03924134772888521,0.20305495950993654,-0.02155673420548913
0.42259437866823707,-0.04632914045634555,0.048258279156121416,0.3534359409557289,0.04598119343970094,0.1203444548483841,0.055714893388173134
1.0390042202842085,-0.21695399248119007,0.26481646734022113,0.44763070896783136,-0.28885890750833365,-0.37801634080884816,0.13237784420611096
0.1861832368259557,0.5078138525034531,0.07904653879605451,0.05128021655184194,0.21146361383329412,-0.13090051557169835,0.0951130570610989
0.08014643471878377,0.2088640509925368,0.06735225017244897,-0.00933631001736179,0.5607249733547097,-0.07775018583298207,0.16999878661186454
0.10503739144112932,0.8124864401969654,0.19479800830990482,-0.01691334733054732,0.07991876486367375,-0.369145424616982,0.19381816713585615
0.5247028201054933,0.01988048147179244,0.08735657213955114,0.010231920378643226,0.06348225493745387,0.20235300123389144,0.09199294973317461
0.17356184149944417,-0.03856426894130692,0.042467838308651744,0.05371529893038156,0.1376744000560409,0.3204559183615228,0.3106889717852657
0.4414306460482256,0.055376287996851965,0.014503959902052287,0.1088859135883917,0.04349152302604086,-0.013526868014875147,0.3498385374533128
0.22290685044086797,0.03405912705922178,0.09311736987129159,0.3115034193221225,0.0371183058077686,0.14078012313649493,0.16051480436223267
0.6214002929492237,-0.1406055536449245,0.1670180569335028,0.2883242149399764,0.030372749617871335,-0.012240298206659124,0.045730537411009346
0.10760925133077219,0.005057637911392103,0.06015670321858494,0.32086440186114823,0.1189686987902924,0.2276420746286332,0.1597012322591769
0.6977718060528405,-0.34163722771940447,0.020472230568940257,-0.2026014269913666,0.5606362118661797,0.37430239017782846,-0.10894398395501782
0.09479372596421727,0.5288488267770284,0.14363850029961575,0.25362242511097627,0.04662083843026259,-0.22012459067311868,0.1526002740910184
0.5150758251047989,0.30927247583247264,0.013728383339443134,0.021947414356880107,0.08654554977263358,-0.009345751279704946,0.06277610287347656
0.12544390116031723,0.7803992215816675,0.026132372033742163,-0.015289686593509468,0.13593781267849575,-0.1615861327851093,0.10896251192439611
0.10967276883502255,0.6092798123032782,0.21450276820577657,0.17071834889411439,-0.0044497709597486465,-0.24137288978722918,0.14164896250878609
0.20909292883343833,0.568224461473514,0.045521625232508085,0.22447624727109913,0.04945699162142617,-0.17841896370693985,0.08164670927495406
0.06844530681404264,0.5642715638933339,0.0359612975666043,0.0142680641572848,0.39689174019620815,-0.19135456188479427,0.11151658925732047
-0.14633079749413572,0.29364247468991916,0.15351685870268372,-0.20281167503894293,0.425610485742013,0.07540194937816427,0.4009707040202985
-0.150960400001735,0.46273739040462586,0.11397097841498374,-0.1155122678732613,0.2240690553706351,0.1871113358227083,0.2785839078620433
0.08810782508905106,0.4947454769356209,0.028331852476765184,0.0020295583555031797,0.4305968848925481,-0.12769730030801862,0.08388570255853024
0.10942684866027165,0.7473148675974821,-0.0073877353831538865,-0.025093174270452066,0.19315379050894033,-0.05392380087497658,0.036509203761888515
0.168673759153246,0.6858684201143099,0.027986435610168607,0.10488952864569631,0.13024807501689875,-0.2237829890373572,0.10611677049703759
0.05779767318785335,0.8285656462469732,0.15372620707302817,0.09748757649362862,0.015172240236211687,-0.2963583772217951,0.14360903398410008
0.08585123022670776,0.8425937245442398,0.07103538658705601,0.10813939545450349,0.03781710709574,-0.24403757687381034,0.09860073296556338
0.004389924531717531,0.7847398672937662,0.14064408425427968,0.07723051711073851,0.021212722293457175,-0.1505425607444079,0.12232544526044875
0.29904122128261884,0.0029167857071463335,0.18067513390460677,0.5267094777673328,0.0024559581228731264,-0.1036749702564678,0.09187639347188994
0.268896980428448,0.026090575068077087,0.16657711757089774,0.4954186354912516,0.0007969286080035636,0.0034242843799091103,0.03879547845341292
0.27534929925012613,0.08072922983772483,0.22814382217786752,0.3889205562134711,0.09924678667633977,-0.2075438602175783,0.13515416606204894
0.2777651469231328,-0.030380924620777083,0.22243005319831802,0.5649875544523086,-0.007604190710791529,-0.13675683533925925,0.10955919609706839
0.3833748492056542,0.01951134754160878,0.029064263929309834,0.47100714198393384,0.005381988813960129,0.007141619124754788,0.08451878940077845
0.4512800802294094,-0.0037055581802793586,0.08695173081844895,0.448189315367989,-0.0018478451652450948,-0.07427972996155507,0.09341200689123219
0.16133214788680605,-0.04405976268209108,0.2551822867037027,0.6047853197906801,-0.0014994995286234302,-0.1120500366986993,0.13630954452822502
0.3929577581476792,0.11009758748322494,0.10726848269911923,0.3934551881294818,1.9667346862257927e-05,-0.02990041568102386,0.026101731874656434
0.3297073448701996,-0.013043447602280947,0.09429807237302432,0.5099369126689878,0.008101149513121643,-0.010202217750043588,0.08120218592699115
0.2269240448931698,0.018041329954412023,0.22979445408925903,0.5291362604645068,-0.0010337389366620825,-0.12530119066804885,0.12243884020336333
0.34411051521401054,0.006960822998260725,0.18252206649945493,0.49457663651130074,0.008844579606068975,-0.13689827843626926,0.09988365760717335
0.18474370981601568,0.05249121109521898,0.2542827529747846,0.4503593643684615,0.03675134598276898,-0.07528141790813077,0.09665303367088103
0.16285667581340524,0.013424522667853175,0.28382256752694857,0.44747081340369677,-0.0018023156110809522,-0.024435432959464674,0.11866316915864186
0.23104657852593374,-0.03736976694270883,0.09647624160812227,0.5978993207939027,0.010315693504081864,0.024611231884754586,0.07702070062591368
0.2770981234951645,-0.03127116761487599,0.1246964524166478,0.45430474837913937,0.027458607173577905,0.10973893459321515,0.037974301557131274
0.011884814352571414,0.39103820812795825,0.11935241875405721,0.10681293806325497,0.3189901145481222,-0.0508483003740391,0.10276980652807507
0.11993171018484788,0.06598006301277028,-0.007090783755247786,0.11503560020063973,0.3133882286477662,0.42349839390401445,-0.03074321219479079
0.3189085020284005,0.005687038441125025,0.04048340138593966,0.09279765885883856,0.29834983318984537,0.19877986989540486,0.044993696200446055
0.10450870286202059,-0.048027822486931486,0.23479289344645937,0.2935500132264873,0.061997672568105906,0.08905555659602876,0.26412298378782956
0.12382503597776026,0.23896084036245438,-0.014945437007181307,0.2550221332647725,0.2495928258185643,0.15316331727920085,-0.005618715695570998
-0.11018704213575786,0.03274899104465338,0.07122130014756291,-0.17609403033229512,0.6351001534865602,0.3120663577475505,0.2351442700417259
0.22644845498479424,0.0359799908127658,0.0649875219560409,0.021435455257970613,0.18238668630087024,0.3923411520863154,0.0764207386012428
0.0857168095010128,0.3347398395110633,0.08219099812676021,0.18625009158643532,0.2567834371879835,-0.07724591024699408,0.13156473433373891
0.09772123520912332,0.27154217215317145,0.048304286421163634,0.1068145184139742,0.37350856683316996,0.008260091389473485,0.09384912957992397
0.3682829080462362,0.011064811307496019,0.01912399309325946,0.18201251372139007,0.29500563887453407,0.22624466182896621,-0.10173452687188202
0.18880932203689088,0.04351328724204306,0.04974935477318444,0.28339697637209743,0.24164016556009144,0.2708269035202897,-0.07793600950459695
-0.052829432847910876,0.21186306724295545,0.2692556335190341,-0.6352264396351784,0.31732009779213705,0.06842957805421777,0.8211874958747449
0.2058612339339745,0.3668861852960729,0.07283658802102064,0.30750285741786965,0.08199835204298733,-0.12484180182386083,0.08975658511193577
0.23230673461663667,0.10500878673628529,0.06548027327738688,0.04259311947083767,0.32657528795775725,0.10294038172485814,0.1250954162162381
0.23763250757968665,0.10723927488551802,-0.007051971512716382,0.057235115337788335,0.3504360525302943,0.27801345192822835,-0.023504430748799317
0.005873591293928719,-0.1151698463224482,0.18471981762798967,0.16782334625106152,0.23128256565574573,0.3609456802765388,0.16452484521718375
0.033574482243039265,0.04542470069020427,0.2875027558880977,0.11993324664555435,0.0073202092184366276,0.38160580374195313,0.12463880157271467
0.273151578860861,-0.14302981550455443,0.30563721647332504,0.38922820445509054,-0.05252896294862676,-0.05056233423604263,0.2781041128999472
0.4850435583819795,0.37826665441323043,0.18563813186182426,0.06709491213365333,0.013476827982053782,-0.3135489619083405,0.18402887713559915
0.113424392474131,0.15201278433990406,0.21227937490711657,0.2584609363220135,0.09041619627206308,0.12827688785011543,0.04512942783465633
0.06930839311379185,0.09430424594657655,0.20823841211728786,0.25873694476309617,0.29341768401726004,0.07246649161949657,0.0035278284224909266
0.2494281476851502,0.23065133568111723,0.07294526308065138,0.45477695341577373,0.016607931667478447,-0.0880002628332691,0.06359063130309808
0.5055373607626533,-0.3993551809018416,0.21025165514772115,0.43704201875352827,0.05034263876630219,0.13728518762597672,0.05889631984565986
0.0769632925555255,0.2949700835909749,0.0710326097996764,0.02073054341414662,0.3172945065348907,0.09146269895630774,0.12754626514847817
0.1451766086011796,0.47431950155229646,0.19732252679091006,0.2638988035237393,0.008538313319642731,-0.207908880022357,0.11865312623458885
0.20803693209873966,0.08885846451006875,0.311856466664163,0.7027689152053739,-0.18205132270937394,-0.2408599129367593,0.11139045716778799
-0.1414668958358107,0.6011143580454272,0.5190299058091895,-0.20852686128426945,-0.2559387882572729,-0.5300790338515853,1.0158673153743216
0.2813839201207158,0.1570988150537596,0.4275960996219,0.2858773438855884,-0.04597745444056584,-0.3719477706830438,0.26596904644164593
-0.1256101287211092,0.686737211758402,0.369991047310772,0.23230887094047964,0.23324955040144318,-0.5051799797618304,0.1085034280718428
0.1370911771322532,0.41211770958291505,0.21775228082834444,0.3155506342171768,-0.017478294436094506,-0.2267152833878314,0.16168177606323644
0.42355955478648616,0.0642399844301497,0.12180183670068002,0.37265978639256014,0.026101210225525417,-0.0678926759656468,0.05953030343024537
0.01828259551012839,0.5572332024291022,0.15427368739292185,0.12196979185037266,0.08670390834358854,-0.18838072933638794,0.2499175438102742
0.35903392369339693,-0.125843313630565,0.2674384752308838,0.3035016358491544,-0.0007959332666180493,0.016118310050035063,0.18054690207371282
-0.0939864508711928,0.011596747471551686,0.47452049923211076,0.22027324831520595,0.13643740982710503,-0.06729705396984685,0.31845559999506623
0.11648062658086686,-0.08445366175980892,0.4902064020458266,0.432107677417591,-0.27632265858525296,-0.4150991480803058,0.7370807623810832
-0.032793770200928565,0.07825365979811512,0.15840742759963541,0.18383621828594454,0.013407096436804437,0.03326286996629815,0.5656264981141309
0.34276883119580637,-0.5139149209837751,0.6199501308669292,0.17664150664221215,-0.43654495860562625,-0.1540799926375997,0.9651794035220532
0.2664150275655899,0.0006258582351514582,0.3012095478841355,0.3861223418716756,-0.014469379201513977,-0.21261335123364072,0.2727099548786023
0.7404569178297492,-0.023116581051184495,0.0985721602895,0.048289042012247804,-0.015905540975472567,-0.0006785318650064301,0.15238253376016653
0.3737557686674764,0.04080892564711337,0.13263860322022866,0.2372324933380751,-0.028255748863120208,-0.02451937675540613,0.26833933474563276
0.11269432069214072,0.06432787138806868,0.22225090316084656,0.12634392522006682,-0.2514504573458184,0.004870800958987048,0.7209626359257086
0.08861955433582458,0.0032856739431673227,0.4512189859937071,0.27179099465809564,-0.018227841197459144,-0.21736584909405143,0.42067848136071595
0.027810061249243834,0.14876739826080648,0.10019556775478028,0.015935144662131116,0.3004193446960042,0.08463400084765313,0.322238482529381
0.2691114035863597,0.16907567677981938,0.21391551106749004,0.11821289313361918,-0.03383604472261393,0.04364707731032757,0.21987348284499805
0.11365670351486086,0.5189045070791314,0.10220086043244783,-0.026147634293431074,0.022401394677250053,-0.014461952721459073,0.28344612131120006
0.00375169641598171,-0.030516825701449903,0.32413686916620515,0.2625303708476962,0.10970045166005302,0.17160902656041296,0.15878841105110084
-0.03356395173415122,0.09971726569070792,0.2695061262426484,0.2987541381913356,0.020110761832201954,0.21607405796676035,0.12940160181049692
0.19538415680665747,0.2335763505932979,0.044048163652107196,-0.041737905676772546,0.15354943561273265,0.29870795591945865,0.11647184309251872
