0.5704524402706581,0.06274219298279778,0.07194662070032583,0.028996664292592598,-0.01127961134278526,0.1299222666768759,0.14721942641953503
0.41964181797929057,0.02784598399800187,0.1039507594772739,0.12322350528954888,-0.17677200386322775,-0.02435962035750508,0.5264695574766176
0.1615556360747085,-0.11105201398317922,0.2739041388474952,0.45535604360788995,0.03680162417683834,-0.10693801025968595,0.2903725815359332
0.24653593239873262,0.07498927503928222,0.21137191974902636,-0.4008942556271762,0.377530953925232,0.1125567668471413,0.37790940766776165
0.532639525230576,-0.0063467697658695045,0.08548704566002532,0.18039544130218702,0.09370425926929561,0.13092865092384395,-0.016808152620058435
0.3917173663505737,0.030133590242513258,0.09478961500850154,0.2261182081893416,0.049552229259904323,0.06455115902814637,0.14313783192101917
1.962405735780388,-1.2435948647695294,0.7181625394307464,0.48847923214198835,-1.1993818364500608,-0.8860268818028222,1.1599560756692895
0.14114014480751907,0.6142096065854282,0.13710063182623097,-0.04881617486128845,0.12419807330391809,-0.277269847226901,0.30943756556509305
0.021986979645860764,0.3115931148775756,0.08987382537200209,0.04654913405281011,0.4473757642462795,-0.14463278803035065,0.22725396983582255
0.018966623142439368,0.3894684533005216,0.2536156294048597,0.13351410403938782,0.13892975179872666,-0.23209011261924567,0.2975955509333105
0.5087946571752018,0.11309234442088625,0.10101156592639834,0.0372811431889756,0.038142475967136664,0.027041806886999514,0.17463600643440189
0.1117411890503927,0.09907287868952146,0.126237641454665,-0.10549413827090949,0.15009948219251718,0.11991199176279299,0.49843095512102015
0.35093543048336895,0.10737440053597103,0.029436157672472877,0.11117904046918828,0.011117528641954314,0.06665365582011593,0.3233037863769286
0.34508034643422125,0.06085246267911182,0.09672966257502422,0.0993793484308977,0.014054281328724364,0.15618480440720883,0.22771909414481178
0.4730208337618781,-0.08844120371439901,0.2530119284703184,-0.05568388303624239,0.08207071130620754,0.11616177503284103,0.21985983817939636
0.08277469687661608,0.07901530114945834,0.11776011429145986,0.10611242128346883,0.13581048963047757,0.23800357015461054,0.24052340661390878
0.6293982529900178,-0.23520510876568299,0.23319413872067124,-0.5855856408109793,0.16134047264841125,0.07070924745550171,0.7261486377620602
0.06097201619011587,0.6317924312267074,0.08587976854653585,0.07985025531565977,0.1763022156470871,-0.23600824826307562,0.20121156133696969
0.04712655180694991,0.33703814079191324,0.04053409660848773,0.0591932916566571,0.27479154253990207,0.152984655867221,0.08833172072886895
0.0055501301240339414,0.5854269783301189,0.09158124080845831,0.05837162499268157,0.3143363748851685,-0.2036122808050507,0.14834593166458948
0.130955664739974,0.22472112024304622,0.3727213260490074,0.2632698603503675,0.16981851012613042,-0.7297375564162105,0.5682510749076851
0.17407612842106024,0.35078486366782896,0.11407875594960448,0.1051517960202183,0.2599384901192472,-0.18084432054080485,0.17681428636284563
-0.00621560175296532,0.40337986366874,0.09456106714482751,0.04877293724797121,0.2985044504596365,-0.017238614943768243,0.17823589817555838
0.06904259504987917,0.2458877436359688,0.08447743391377752,0.004017543859152471,0.3274635237320835,0.01299219525250473,0.25611896455663385
-0.2900932359106811,0.4962120416967635,0.14429870759087837,-0.09166565663356367,0.24030983406716624,0.17271871585250573,0.32821959333693096
0.010270305942257935,0.4277674331149287,0.055714349465033286,0.03979044046440914,0.3676510940785622,-0.024485466420387385,0.12329184335519605
0.00496075402127339,0.8008338924623559,0.07367577039646506,0.08858266930646841,0.02913057980939347,-0.33825287026916245,0.34106920427320625
-0.0014132352267502584,0.7374997032236077,0.11864746643979569,0.09914817340087542,0.2516717902543742,-0.3996597622345612,0.1941058641426584
0.045458960983152455,0.664456937948864,0.16098729055609395,0.20281752244557755,0.09059562046119092,-0.4548901551546547,0.29057382275977583
0.0621157519203051,0.6785608782371397,0.15379233833762201,0.1312743761290156,0.06865971938534388,-0.30531738386947943,0.21091431986005313
-0.02536978305735076,0.6566972860367998,0.13620550544052246,0.06135287722731985,0.15202779656418655,-0.1452550311509878,0.1643413489395099
0.33488711762364815,0.052784162917022634,0.2303331396144402,0.5351226235581319,0.0006100700248807483,-0.2964388523973631,0.14270173865923946
-0.014585279355698354,0.20741532359095954,0.4629728557024108,0.4638655777053817,-0.07608226781208903,-0.39115076055346015,0.3475645507224954
-0.05950327531540225,0.2691563558291345,0.65849667784721,0.11676714897790713,-0.1351622790246116,-0.4850295605397145,0.6352749322254767
0.05572457822191222,0.10539989879218384,0.4422783453258027,0.5882427315078921,-0.00791317230969031,-0.46741587912408306,0.2836834975859825
0.28131159822184654,0.08408572622356804,0.1060096393245731,0.41841271924368245,0.009162482459428656,-0.01011192753997398,0.11112976206687519
0.4470846646065509,0.045864663921321706,0.11683325280725448,0.38878499257260546,-0.004775966339166754,-0.09781630841884423,0.10402470085027848
0.13053828387301558,0.17759739190435883,0.28024479047208284,0.38583892827910526,0.06135823856325783,-0.2580507142361121,0.22247308114429176
0.4171603947298815,0.1536265266914565,0.19382173489437327,0.3471322861857533,-0.05616775147630551,-0.3519511640460476,0.29637797302088864
0.38658904255526205,0.08398446638712369,0.0707938771949414,0.4332477589315249,0.026422045891542716,-0.15318573301612834,0.15214854205573355
0.25299452894250296,0.11310545323019872,0.22237209136181207,0.44205568932090616,-0.014881448843585492,-0.20122277402290742,0.185576460011073
0.22607935731886536,0.12600948816902488,0.3297288168139533,0.5525709643800887,0.008106341961482659,-0.49041125511298145,0.24791628646956665
0.13330228766267396,0.13361926594086992,0.23571127399218922,0.4145476417436492,0.07808737366183517,-0.1652979027746914,0.17003005977347385
0.17938605781723535,0.1491059740466523,0.44004710062514774,0.5113390893034335,-0.0634007627987424,-0.30675784765385317,0.09028038866012666
0.11850270569849236,0.09721374881166868,0.213077637505706,0.4226401946577806,0.07364969435686657,-0.1394476600221225,0.21436367899160833
0.2536720171964364,-0.03237909055190812,0.21617643955573038,0.4235893997564678,0.03248548032290701,-0.03363115834546833,0.14008691206583485
0.1963787549769143,0.018765689889754463,0.11476681517950771,0.10002537502432986,0.25480074319936474,0.1992251739201338,0.1160374478099951
0.07670990716591845,0.06789004793630736,0.06811771554735524,0.1685964153485242,0.26085534969190877,0.32479312603188004,0.03303743827810594
0.022030574374576173,0.18012258975728682,0.0738260308303525,0.025414216905285815,0.3574719863071458,0.20411900103997316,0.13701560078537975
-0.7764267904790396,-0.27311032673036895,0.8382430098474637,0.3693967143338242,0.10441802153464784,0.06668530539268157,0.6707940661007913
0.0684487769503793,0.2814291458553012,-0.002311395477036978,0.14091538128733647,0.2932160438853024,0.2112109353540501,0.007091112144667449
0.01576204343895612,0.12066987427990637,0.11852865333062935,0.049216727343310694,0.26839299489611934,0.23941625655863116,0.18801345015244694
0.4817302635301316,0.0204109325490274,0.00025702506363534247,0.023942616308382597,0.13991356561192161,0.2611425207744836,0.07260307616241791
0.08203115924002922,0.14905990555842605,0.1880200592869359,0.18707044196576805,0.3221485703570292,-0.3092499218786962,0.3809197854705078
0.08178565275535078,0.20604669847991544,0.04765288615535433,0.11092811723233581,0.3903162352379136,0.13478252925864825,0.028487880880481813
-0.004728670228006893,0.09397620626989517,0.11744611870174626,-0.008013775988821421,0.10018224556762294,0.2904634468723138,0.4106744288052502
-0.3768787605450782,0.29520293354615207,0.18454253700103596,0.15218411552583466,0.313659409576678,0.33013757406473904,0.10115219083063844
0.4858793484372278,-0.08034673732767522,0.12901762828881602,-0.3430606938774517,0.13072226804564202,0.14444383099844543,0.5333443554349956
0.10109569581123988,0.3241355880066063,0.2791791508653996,0.150954020926258,0.11925713055721157,-0.4123484491561004,0.4377268629893851
-0.38353401252189345,-0.14130476862989033,0.2878484951055963,0.05270618133855729,0.5508921803029245,0.2860882282403393,0.3473036961643664
0.041951865828722755,0.19168695057091384,0.03816225914293507,0.20902219895258617,0.34521324406731485,0.22125042340322743,-0.0472869419657001
0.05284769320797241,0.10243564719537876,0.1353159191285171,0.1284493670843881,0.039409735759015393,0.38882261513641214,0.1527190224883161
0.03404920149552382,0.09090326189575995,0.1223482708144016,0.12689011567425704,0.044693817601479606,0.38383545258168006,0.1972798799368979
0.8176576471074061,-0.6036289720486199,0.54604380041059,0.16294476767483945,-0.4721049028686588,-0.1408101371747298,0.689897796899173
0.4693841856423337,0.07923628834736116,0.1268020999545886,0.15061403207679258,0.05844400563933388,-0.08119333239584786,0.19671272073543797
0.10089980834173869,-0.31168616880959316,0.5236695452460973,0.21725281311753974,0.002892483431172928,0.07867288135997434,0.3882986373130701
0.0007391570091098403,0.3406610149751591,0.4058996601989901,-0.23325184338212046,0.14553136182058465,-0.1545718456751448,0.4949924950534215
0.14431806634206265,0.3793864066652261,0.2619158449684244,0.1544060364863926,0.08347104054181692,-0.3158753823115959,0.2923779873076732
0.25323276025884384,-0.4183797460533377,0.342301396450546,0.42563077246155684,0.013149291746675538,0.27435396487179853,0.10971156026391689
0.05488834971629757,0.21403398546781274,0.05385457741839358,0.09390079990252088,0.3251658730404141,0.14498883631748227,0.11316757813707883
0.11299211135923452,0.22406801632162276,0.4315742967771642,0.4433613251581328,0.1703465983347622,-0.7042728534604749,0.3219305055095584
0.32123852545443643,0.11775367253703858,0.3473020631158455,0.3511995422123347,-0.003506677688955815,-0.42739709927577113,0.29340997364507176
0.11033318396106233,0.18199656526447894,0.2887081553324713,0.1663334715443211,0.011230278198415012,-0.3324408446996901,0.5738391903989414
0.16367810678768593,0.10906442263367948,0.3323188546906591,0.24610594698211102,0.07731711726515815,-0.4395982342121232,0.5111137858528295
-0.7770274823445841,1.4198869602055022,0.5159395671970795,-0.48312865480254114,0.3008293417351675,-0.7600122429376664,0.7835125109470424
0.12568973354652604,0.37423764671309473,0.26262268235180725,0.2440676294967179,0.061886677242668636,-0.36208542737392496,0.2935810580231104
0.36583313367684317,0.05679866540147157,0.22007248599655083,0.29841345570840955,0.06392344991663859,-0.1808278729065051,0.17578668220659135
0.04578864880197158,0.38306808234486395,0.1658797464432902,0.18484565539756995,0.05252436165423732,-0.34760015017330714,0.5154936555313742
0.10238461642428802,0.033859348672011486,0.6183251723697384,-0.18696980071829603,-0.19211376313024228,-0.36459521567599423,0.9891096420584947
-0.17812389828319514,0.3218473275806871,0.40278774175064835,0.1630021628117581,0.11396863572426619,-0.3463893132827301,0.5229073436985655
0.025299821514527518,0.03521935448582855,0.6348421057865701,-0.14592177613723092,-0.3030436642387128,-0.3169314518520369,1.0705356104410544
0.009575358527955182,0.19608578365179272,0.17498623155057225,0.17396968557343018,0.06288215054233864,-0.3623585091653647,0.7448592993192757
0.2298661706481555,-0.5239518617701467,0.8508952525154925,-0.22875926710715352,-0.9838158219997196,0.02529461359247547,1.6304709141208964
0.17381389748140996,0.13689039231877292,0.41019006641766714,0.25502630909994134,0.1241298514808425,-0.6973955407134175,0.5973450239147836
0.2765899481476276,0.07917992021004808,0.11660126494616702,0.10341981214445917,-0.014388461024209875,-0.05155241499962067,0.49014993057552864
0.2631763010127342,0.181974829798226,0.13017010624581796,0.06276388706551207,0.02644376874284462,-0.023343809340660247,0.35881491647552544
0.058089450003402016,0.033208784972371244,0.19842838898166335,-0.3091178516850399,-0.332510127174674,0.12028920975138373,1.2316121451508937
0.08920601647102554,0.1729222652960036,0.3015124475635102,0.19501185192330764,0.06602102481074348,-0.2548065818785117,0.4301329758139213
0.031055280442884782,0.23370864747594539,0.09761275390656864,0.1024252727763407,0.282179095239527,0.0166964547226548,0.23632249543607867
0.14215296037934602,0.20197098054439921,0.1848246017957416,0.21683723741720493,0.0764396482147867,-0.21742906412054597,0.39520363576906753
-0.0203396942481698,0.528289508091433,0.07671654606306343,0.032743923530320115,0.009751574375482087,-0.11930838983258325,0.49214653202045433
-1.1669196310252805,-1.0039491970162935,0.799801020014039,0.2706607675132153,0.39264288817355664,1.3816762708111703,0.3260878815295929
