0.4652845088285997,0.09284986669805224,0.10839649508277617,0.04228653992986153,0.0384189799717442,0.08710929024986432,0.1656543192391019
0.514814801150253,0.13702784667119672,0.11651756037382781,0.15715692699949824,0.0443136228063791,-0.10808509651244377,0.1382543385112889
0.2672041545429439,0.08480608953554786,-0.04251167966773806,0.00469857836677,0.14737358420632066,0.2295069833323025,0.30892228968385316
0.6242078240168871,-0.15784750717674811,0.25993339951817895,0.30386891229802027,-0.2806668757093549,-0.4307532138692548,0.6812574609222716
0.5177748015595753,-0.033609135083457385,0.06954222570077957,-0.10743426664298292,0.10541740145254791,0.3959849230064329,0.05232405000710457
0.3813434205273263,0.14610084162050366,0.13136960572252157,0.12511617056186164,0.06051329798337957,0.006442691306049143,0.14911397227835813
0.14403119301453093,0.21571165208219872,0.15867870324110672,-0.4536785674281047,0.28749944682433004,0.1398217315922626,0.5079358406736756
-0.038572978226749634,0.32522924503745543,0.248459056044246,0.1528703961574433,-0.08864663347526776,-0.41640347331804967,0.8170643877809223
0.24270421091461014,0.22783787496637634,0.08093688914651995,-0.2800319770401993,0.22534251503500638,0.16174676619187064,0.3414637207858158
0.06041630222253488,0.12095743707992657,0.2973676587281354,0.2617934121046636,0.13224396907874944,-0.1825111087826097,0.3097323295685998
-0.09780628136877724,0.1507497640038093,0.19563750498337865,-0.03744642381541478,0.15434019274337432,0.31222278813951687,0.32230245531411295
0.4764361323301408,0.030368178197204616,0.02810986806621677,-0.22075351701728613,0.07692698081587712,0.1796859520563131,0.42922640555153374
0.36357125613153896,0.06035093982349081,0.30941665884784186,0.20008379014173558,0.020717589452973972,-0.2831160038276276,0.3289757694300464
0.26419910554606907,-0.06643863763086594,0.11296335320771897,0.14446356158531906,0.21566979963046437,0.34557050627009844,-0.016427688608803937
0.01207741345742607,0.3258430894092917,0.3167294616654857,0.10721749337516782,0.09578928419919948,-0.1289317588650369,0.2712750167584661
0.253892729120819,0.05032617346598516,0.43644260495471904,0.14202023889221738,0.11232621325218543,-0.21271712354033698,0.217709163854411
0.0006193119323303327,0.21097390486291698,0.09761062555264363,0.052316607768144716,0.17719113864559888,0.20528488758324168,0.2560035236551238
-0.11195223075445089,0.5057729078886756,0.16627878267180188,0.003090167007157455,0.04988180583606221,0.05085201094895906,0.33607655640179473
0.41952719696000784,0.27508083889507473,0.17831548469656547,-0.12580517178292758,-0.01940166926657406,-0.10901846516748648,0.38130178566534
0.06113765414926755,0.7379154839689619,0.06888600011620688,0.09109242501153195,0.18063750496728365,-0.3176033433205238,0.17793427510727183
0.13516249281556006,0.6718597740746628,0.053456160626695316,-0.19042760376531123,0.3396075612528218,-0.2440998781702567,0.23444149316582788
-0.0028875628963371805,0.31159666477586945,0.10976630479600699,0.06610891553466249,0.3647160991444103,-0.05370254910263992,0.20440212774802788
-0.012239964108701039,0.6106627613575507,0.3444809505669351,0.1333515604594365,-0.006585327359033334,-0.5870187250670618,0.5173487441508737
0.0327695564459708,0.1824290369390288,0.1920845942526615,0.16176115609386613,0.2612443090356605,-0.20436215309604244,0.3740735003288547
-0.010062149289247915,0.798186629319069,0.0852919333681217,0.062123122307357635,0.18964531825741235,-0.29143935872734883,0.16625450476463602
-0.35537133589879455,0.5409302880916138,0.2631409569546923,0.10783213461957815,0.06775271978248917,0.06256259238937167,0.3131526440610494
-0.017920135374558232,0.48935470679677734,0.25234857643548764,0.13480394747634647,0.09680762209442638,-0.4921799491933011,0.5367852317648215
-0.2566071254549513,0.6830785140234353,0.22123431142813926,-0.19415844029968324,0.27055893957398525,-0.1866666258244503,0.46256042655352503
-2.0728838668832874,4.26286151991734,0.03093365398148198,-2.663935370828701,1.9369763579202266,-1.4630587293172872,0.9691064352102268
-0.07019741311944679,0.8320492786262504,0.08278239109522621,-0.05062673141849593,0.09807373410433963,-0.08919482438119215,0.1971135650933186
0.02166401623332379,0.6300296304363768,0.10755185268802064,0.10144104289189007,0.012462255837486856,-0.36639661143641744,0.4932478133493192
0.042215307767201005,0.24568712302821422,0.08808404383068685,0.11021929597903783,0.2437743314224732,0.09989841741319787,0.17012148055918902
0.19831004049234327,0.07771573421850073,0.31558859427499664,0.579706017780024,0.01894940082174841,-0.3731584580222728,0.18288867043465984
0.21682252159457935,0.08921213699868352,0.2021531860784485,0.6165950418985909,0.017929142797121045,-0.32101072538005726,0.1782986960126339
-0.013977263977847272,0.11148314567659597,0.20628781872045737,0.44867048987366825,0.06455415356578673,0.01731873230179624,0.1656629238395427
0.3472611609173425,0.10204634377088775,0.1528739477576676,0.5342735687813374,-0.009278917043649998,-0.2820488837205616,0.1548727795369764
0.14282743583004678,0.1471648380776562,0.2668169029843154,0.6283725455080676,0.07983141061662385,-0.5012158920419472,0.23620275902523732
0.015837799438738732,0.1747046473764,0.3928533930886056,0.38364900190903256,-0.03911647815124121,-0.2483400872806722,0.32041172361913645
0.5912501085130969,-0.2783206349615717,0.35688718975357486,0.5892357105604175,-0.38836877806571324,-0.05066463076455968,0.17998103496475537
0.5879886698826299,0.11589549733094476,0.12901277474386294,0.40534522298962655,-0.03309418572580379,-0.28320792481778634,0.07805994559652595
-0.011249925576152585,0.23521443164525832,0.5089353659226767,0.14014650901392997,-0.05630436671054147,-0.5642056791767908,0.7474636648816197
-0.14782423744765785,-3.7681045396119264,1.8206432011420695,2.3624013646256805,-0.7828937750285355,1.4593380549302184,0.056439931390151396
0.03278357467962017,0.1193122893373882,0.37992124795276583,0.48276063692916793,0.17389626128423638,-0.47701796152194337,0.2883439513387649
0.315580971989679,-0.22160927849738768,0.5416634767981292,0.7120864997757798,-0.23336777253244098,-0.2275965447698081,0.11324264723604878
0.09544217795074218,0.038210416822799236,0.15805631037466603,0.5353130437645145,0.07850258181988827,-0.09338540126012702,0.1878608705275168
0.3316917364691026,-0.009815158928987723,0.15534967318675522,0.46651934345954715,0.061807435926055566,-0.10905106411337888,0.10349803400090604
0.287244436868661,0.09937587403426329,0.23557051812937846,0.5748284829915297,0.0077421128364757105,-0.4147100823304288,0.20994865747012068
0.33832147311985433,-0.026952955348779964,0.07570320064182134,0.4822046410055912,0.04836430536704521,0.013280975694927704,0.06907835951954021
