0.20505159353347308,0.11997574793079177,0.13090722520750475,0.13973543185324439,0.12223844229576267,0.1475771825143654,0.13451437666485802
0.18818056144984494,0.13198460513914845,0.1316126930923366,0.18403044745584032,0.12149978057899288,0.11050590489017718,0.1321860073936596
0.13276384629575974,0.09560180617835715,0.09499808001840085,0.15833081332565396,0.2396750396385947,0.19927324656801745,0.07935716797521618
0.23959735790705147,0.09716278024762232,0.14537997420841514,0.2168978756885453,0.09986531458518794,0.09033188286072742,0.1107648145024504
0.3848445063163886,0.08917972686211431,0.06644218601220758,0.1076279893358854,0.13568263557709329,0.1279054070957841,0.08831754880052667
0.2163054008361541,0.12646250886995014,0.13640650632262616,0.12100140893158912,0.1306658500913908,0.13462160786902988,0.13453671707925982
0.16448935647956855,0.10910048808559497,0.13922933305641724,0.13887263785759563,0.1452931789400197,0.1505038382748496,0.1525111673059543
0.17280487899020644,0.1252796486766671,0.156749568613053,0.11660881374223546,0.12123756484685655,0.11315687825788731,0.19416264687309412
0.1510300656942501,0.09794621955709669,0.12193489498188516,0.13045427245024477,0.1538462055175638,0.162308605915661,0.18247973588329858
0.13070329257921534,0.12811578959044914,0.13333236672030904,0.13575617988028846,0.1815988879270157,0.15271661261143737,0.13777687069128497
0.14879799279974545,0.12526307051197672,0.14514054414579486,0.11831694704911523,0.14871533218032093,0.17028082318566387,0.1434852901273828
0.21266556913825385,0.10840461676858042,0.1272873852289975,0.09943811109443199,0.13023032787710853,0.15895054002256706,0.16302344987006057
0.15172942144138976,0.12334230218298772,0.1585354390863028,0.18081394326655634,0.11388794824163824,0.11163636392383576,0.16005458185728946
0.14800911727285002,0.1069044971240627,0.1388996507634353,0.17041971284882723,0.15522768073625023,0.1649021478030877,0.11563719345148661
0.11520962216913092,0.13352858905023904,0.15222296455586176,0.1598484884618612,0.16382828806294605,0.13268211905574473,0.14267992864421628
0.13494881896193003,0.12436599966151018,0.13988960049299148,0.20868758107725083,0.12827396986304107,0.1261440035201364,0.13769002642314
0.14326227162961244,0.12679220646767997,0.14515423137037525,0.11490163854159949,0.15512105759288664,0.130077002525591,0.18469159187225528
0.07267875051068244,0.2175368590806831,0.15813717302091454,0.1535013739902634,0.14254521608208678,0.09095849461160453,0.16464213270376515
0.13188833473164435,0.23786944512426855,0.1472170758969027,0.12051456927762254,0.12817019980654829,0.08593945124809468,0.14840092391491888
0.13786301759326516,0.21150400421605817,0.1264072279352141,0.17265924891106454,0.11898363707109738,0.09449794133801281,0.13808492293528785
