0.008740533625235363,0.21482825045960333,0.1226967153476059,0.21075983634820494,0.10277148383632431,0.15672645527594073,0.18347672510708543
-7.299429741868301,3.7425070527301316,1.1239684558265453,-1.7838568911442167,2.133609103636193,2.4184219723186304,0.6647800485010179
0.11259233123383756,0.20438720793271442,0.15866128940800162,0.23745475980831424,0.14759646803979154,0.08290422321111567,0.056403720366224964
-0.25039787276083453,0.26440400555266025,0.15827358830871763,0.2013345728778937,0.3021902428048483,0.37409068720879396,-0.049895223992079324
-0.3152082960689139,0.4930710997125767,0.18900818573643635,0.27019079163223286,0.08068819859319035,0.009318982521156389,0.2729310378733213
0.04831344008856468,0.2592840629388424,0.03718528657140118,0.25618492167078727,0.12570158888086488,0.1576942071725011,0.11563649267703854
0.06320388221370654,0.25425003873438273,0.11054279147489234,0.3604030801533584,0.16782317287568219,0.16795533946480082,-0.12417830491682304
0.1019682036944217,0.17762222755577434,0.13501752467041808,0.1538786114271636,0.19758280753075136,0.13537513535480877,0.09855548976666215
0.12476725107962194,0.528253752883428,0.03757367846659633,0.3843858536052776,0.14525401611998218,-0.1866644618165776,-0.03357009033832847
0.20624291353802587,0.16163953794921007,0.11923152592889961,0.1883047932338826,0.08155327464264242,0.06626261475796642,0.17676533994937296
0.24946969514592968,0.106541831363681,0.13269812779016787,0.27261900928075045,0.10285471860638139,0.08396070591624473,0.05185591189684486
-0.4689016094778831,0.3751439234236366,0.22772802239385043,0.48424877242963904,0.3267964863953005,-0.006667083793530956,0.0616514886289875
-0.05473059739608151,0.3544778794725306,0.01566562312774745,0.10550154272489223,0.18842495072329465,0.1648929999404792,0.22576760140713736
-0.5086344437916098,0.9475612159271133,0.0011927944213110686,-0.03045489990481005,0.13913107472571626,-0.04857624414761661,0.4997805027698959
0.28441074847094444,-0.349111037085422,0.03998855508071337,0.3079375586908991,0.1589053096073217,0.3342981124838374,0.223570752751706
-0.2630779013319496,0.5740304691693277,-0.15852681390125906,-0.0243284484773673,0.1426355600185006,0.22873856669074275,0.500528567832005
0.26928477684440194,0.1576875854421178,0.20061874430000487,0.3290280624330148,0.10880207060653246,-0.06454572331561412,-0.0008755163104577873
0.23761686073875385,-0.2636478237939043,0.1429231779854685,0.34784118077668186,0.2549321611736858,0.24792020852277813,0.032414234596536105
0.029437110464214197,0.013559104352948005,0.19041371602858245,0.26103782372504897,0.12837244652183763,0.2638901749823322,0.11328962392503654
0.20093237325140242,-0.5675552455556147,0.22323033573289777,0.3467396233836921,0.2784787730822446,0.28935392949139666,0.2288202106139812
0.2847926990149019,-0.4447327944728496,0.15812925688767693,0.5403409326625433,0.0693163410597513,0.2694062290278002,0.12274733582017598
0.1953878449220714,0.13511062398033502,0.12893484659949522,0.23463629815092435,0.09039939901278782,0.08348342465896454,0.13204756267542164
0.37174969854525175,-0.6650619037167507,-0.10230311146797474,0.4635343317183194,0.3319421549517427,0.39130248110562943,0.20883634886378205
0.15774763227459518,0.13290873191118188,0.11487625528973644,0.21764121920515409,0.10542578121011567,0.17275829455038508,0.09864208555883168
0.4941063915990653,-1.542045125087435,0.23179552478193954,0.6244885834893981,0.2970890300653331,0.5045747505745446,0.38999084457715444
0.7303101466162428,-0.6582892348714992,0.1656198838786921,0.5861936536388686,0.23077164553443252,-0.07851472180966398,0.023908627012927074
0.42699876960170324,-0.1460400647553099,-0.28802340043709485,0.3972415933939434,0.18445003038620747,0.35198029962004646,0.07339277219050414
0.1615373563760558,-0.014147954185837915,0.09519902079818003,0.20808171120311383,0.13331985214066117,0.24704568141027636,0.16896433225755075
0.23324364999414995,-0.09147978995534899,0.22160943637160863,0.30560863343999217,0.006390265504881952,0.13081800181044148,0.1938098028342748
0.21549583695572658,-0.8400585987845085,0.38743959669066314,0.3724070807073926,0.16121089502861652,0.21082504539176633,0.4926801440103433
0.4081435574317539,-0.4480641145756255,0.042914947934941446,0.5117446374329048,0.2557523863853605,0.4132308152415499,-0.18372222985088507
0.18821608691061642,-0.06310501019386716,0.0808184333807671,0.2537085150433157,0.1681294318945009,0.2255672581919724,0.1466652847726946
-0.2900941943447376,0.4566466153684094,-0.13185071107091378,-0.26428685105442623,0.36977505726113996,0.49975759007760695,0.36005249376292126
0.17161917645968128,0.21822714995849904,0.049259030264367856,-0.1462658842184091,0.1492050654213667,0.2697101898897067,0.2882452722247876
0.2486724636156809,0.15792958557575457,0.21082787183137947,0.10426539915179292,0.08219868902293893,-0.054273750773307525,0.25037974157576076
-2.8405672674860045,1.0987232221065166,0.906194238904495,-1.3914092216655798,0.9029390949065476,1.4675592941301812,0.8565606391038442
-0.002474437624535721,0.22240816479873748,0.04455764293930846,0.15467690479005677,0.15102541732266034,0.17838239947245124,0.25142390830132144
0.12853100868871514,0.22171345614828997,0.16953754876353933,0.05824445088827902,0.2535868961375173,0.04723208185541663,0.12115455751824265
-0.23013928324073768,0.5382472155511382,-0.0821641966998705,-0.18144211847645433,0.5655072555743113,0.246652818961936,0.14333830832967714
-2.061618978145318,0.9007763052526859,0.41440242116198783,-0.4862456623557243,1.0248657517560784,0.7153053573960167,0.492514804934273
-0.7919599936617316,0.018918776405730767,-1.1891359355431554,0.2788904865498997,1.5687904010987845,1.0930017701649266,0.021494494985545353
0.06115455200806465,0.5361076569656955,0.029794768408670992,-0.002514243530529909,0.22913383042374819,-0.02233121083871799,0.1686546465630686
0.2044075067750177,-0.023999180781415125,-0.04888850010371024,0.2973395399450613,0.13218884003941606,0.20332759080185558,0.23562420332377476
0.02881466360576855,0.5055900861533824,-0.3031056356907994,-0.2588113156229067,0.5838875393104451,0.30705737972767483,0.13656728251643516
0.14000855204116497,0.2866957185953116,-0.1507606374924742,-0.02261208322624128,0.09772897374727506,0.2670479706041905,0.38189150573077335
-0.14337830871149645,0.6677106320396882,-0.206727388631016,-0.3575676963271362,0.26485513315284837,0.30104557183856295,0.47406205663854917
-0.08698318345999534,0.289921717412678,-0.25485520389209365,0.03515950438054525,0.26976050554227615,0.43380090013406136,0.3131957598825282
-0.5592981212094836,0.6822694687557092,-0.07300126517486634,-0.22940877250988617,0.25730287969426585,0.27773671569352576,0.6443990947507354
0.18033098225915484,0.3062205159046382,-0.04789366729825146,0.46113804087142235,0.17486276124888567,0.07267706468506276,-0.14733569767091242
0.1709265592507604,0.18650462604535176,0.14290855552052362,0.21304306167777928,0.03208559547635713,0.08490753079652094,0.16962407123270687
0.21842471282243128,0.03782421173499145,0.14528682635782933,0.20082022788533277,0.03231994985348395,0.0988570583394674,0.2664670130064638
0.0924833210237605,0.23601106000104652,0.21400629528554366,0.2792499291006431,0.045400407747203504,-0.0670899867876846,0.19993897362948732
0.19677511050427599,0.05959620830187014,0.08093406476478694,0.3622653717186056,0.16120400116074232,0.22855688310908903,-0.08933163955937008
-0.15201860976415538,0.17511788347600846,0.3200642474999605,0.3938824030670369,-0.16952401816011625,0.2159966781256146,0.2164814157556512
-0.2668661631727247,-0.2763320869148665,0.2868847333878732,0.4186842793913212,0.20260504647335445,0.2507051726221474,0.384319018212895
0.11374425274723383,0.15148995620171712,0.04019872292434863,0.073200770301106,0.1925355262198486,0.3012058870521293,0.1276248845536165
-2.0252172979385685,-2.3383671051733765,2.525002641726275,1.5916828757772674,-0.4758425405222093,-2.9565734232297327,4.6793148493603445
0.06804540657068801,0.3949345214800825,0.07510241496925688,0.03944685777953599,0.10266220378264106,-0.06064875504735887,0.38045735046515444
0.023205817324719217,0.21646102413471627,0.10944594895964961,0.21127148058457132,0.180318001567714,0.19483902481164414,0.06445870261698548
0.2386486278687467,0.04497691378870503,0.11164246831084862,0.24800165688248876,0.07156453119153987,0.11445093920438684,0.17071486275328418
0.28590820286478724,-0.8124576975885208,0.36152083089934334,0.37559207780711784,0.37480789859487595,-0.19670404116747037,0.6113327285898668
0.25489362401783133,-0.4637079212028762,0.41651078600929975,0.4146488971315918,-0.7504179787442349,0.28398952520555876,0.8440830675828295
0.22448742585101758,0.01529678394730989,0.09356345854495639,0.22203602411883117,-0.016992853354463565,0.22787500616502657,0.23373415472732198
0.08662356565414157,0.28962381969340606,0.13581417321118286,0.1358538022644246,0.10932294322369841,-0.017256636206273927,0.2600183321594204
0.19513556554009673,0.1010306446102352,0.11501346645744377,0.2132695477084376,0.07826928088546056,0.16842864336364546,0.12885285143468067
0.23015902978011166,0.15932385524082154,0.13984841984959345,0.19797751463985894,0.07790528817017796,0.12371806340579859,0.07106782891363787
0.18401484102677815,0.21103784380319757,-0.03700726450170216,0.10895180600337961,0.29453015476224986,0.28260895532162456,-0.04413633641552756
0.3176087837074713,-0.3354348594282155,0.14859870239481657,0.33289997459321274,0.14471758206274296,0.285394040315543,0.10621577635442896
0.12648203784558304,0.12470072459484338,0.11789130009974674,0.18872141078296967,0.1350681571438089,0.179621236273094,0.12751513325995426
0.23375679122022985,0.2092366165776733,0.15629288572181177,0.22006368049717792,0.07496034890312558,-0.0075128449923960615,0.1132025220723776
0.08135110509768473,0.1936171912600591,0.2156249593285617,0.06427259241231024,0.1287200822539168,-0.026669022236167392,0.34308309188363484
0.10579344249064304,0.5142055776045139,-0.27510887836170067,0.23910759990086172,0.43379068107855695,0.33107432449603297,-0.3488627472089079
-0.2661672223446441,0.26354410755800733,0.3436360313191625,0.1326589802227136,-0.025910164015966346,0.09354468883289409,0.458693578427833
-0.45776945384400985,0.6202812322644197,-0.06150700234154273,0.04340017995862457,0.4794383347160774,0.33766329737695094,0.03849341186947997
-0.09521198482935682,-1.156781724696696,0.16875800317285472,0.4643368260936762,0.5801526093198226,0.5259358301550789,0.5128104407846203
-2.1283639940519725,3.003272991597651,-3.354806252748373,-3.280637774478323,3.308425827861925,2.221582319426638,1.2305268823924538
0.2964769154800762,0.23855124565939279,-0.1491759902669869,0.2319369836226579,0.17909726680025376,0.24257031248571898,-0.03945673378111276
0.13140230258182348,0.1963609139713523,0.008795902219013087,0.13219472182417744,0.20663789221501888,0.16946999330748458,0.15513827388113025
-0.8270222391032178,0.49083109830087374,0.03216638728311562,0.32601889734022776,0.3874723755096954,0.46938202720132843,0.12115145346797693
0.12310278249091357,0.24715118667290997,-0.4553868721653632,0.21008076865921535,0.40277778844967294,0.43958544092591206,0.03268890496673929
0.18941891876905728,0.12863199296201955,0.14485172477628785,0.4006546933169573,0.13195917538157206,0.03459909156252527,-0.030115596768419326
0.2688514890734711,0.21593095728739023,0.1394213351707788,0.3321684993227082,0.17700246440574946,0.26579963146507674,-0.39917437672517453
0.048876274853058656,0.1583740374818282,0.1430501157123428,0.21994766198115062,0.09798986560303859,0.13270213187840124,0.19905991249017987
0.29669578817676545,0.10192903780652683,-0.014604379396949226,0.2753407381405095,0.10730309930873537,0.22536227115693988,0.00797344480747215
0.2315215999422515,0.2262006776071037,0.12851110813329755,0.22205622563952676,0.1414156052310949,0.1341598400469319,-0.08386505660020632
-0.29458271659132607,0.32957391174407424,0.05167044107151491,0.6466497562695678,0.9300925731807734,0.6504095396593061,-1.3138135053339104
0.11140560416731042,0.340490656934609,0.11097443447018634,0.40417553289811364,0.2782056454489567,0.07011936225633784,-0.315371236175514
-0.09948381793530187,0.4787252587507168,-0.04453034007494815,0.3332747747445923,0.17188491788807594,0.11195556781776818,0.04817363880909684
0.17197093765186697,0.12340715757896858,0.24889939226039667,0.24858710731641415,0.11698332417659861,0.035763329254357455,0.05438875176139759
0.2877288230311226,0.22132365476323096,-0.0032100845926408884,0.28387531800885935,0.2508565524249789,0.07956609401438866,-0.1201403576499396
0.14257384880622112,0.17623226715727455,-0.14189410568343863,0.5039122948175154,0.3835498678128477,0.24628266742306293,-0.3106568403334831
0.4927209981452574,-0.168848442115564,0.07364586343521085,0.48756459803072094,0.1918035247031477,0.3630595441172724,-0.4399460863160453
-0.0890884276859344,0.46243341700902435,0.02339270587920153,0.2655465045965696,0.3174059161378082,0.13176679486427498,-0.11145691080094428
0.11768916506473094,0.07721084661105171,0.1700898074930592,0.7184749035108902,0.09660290128799563,0.06979629467297654,-0.24986391864070412
0.24839264202519404,0.13386292744900766,0.03726010575027166,0.37390347627197773,0.3098361279795575,0.2012263984675587,-0.3044816779435673
0.23048657516308643,-0.11869511791451497,0.15579069063101245,0.30359025399564993,0.18400328272126304,0.2799014685170137,-0.03507715311351058
0.08483482971162912,0.23860465398656036,0.15243036913446564,0.17288070909750816,0.18316887855682026,-0.0654616166871986,0.23354217620021506
-0.13417693804997724,0.567708475164411,0.3553732281441796,-0.3002254332147102,0.33361523818325195,-0.10553668954448948,0.2832421193173344
0.2181221445018786,0.2487619372381021,0.11601288235959775,0.11400782109055736,0.07278146747678584,-0.026348559167680707,0.25666230650075905
0.19262427594561993,0.28783125875987553,0.2408984531444036,0.22543836872802567,0.016596280304836248,-0.13450898434991088,0.1711203474671499
-0.1569104779413546,0.28929801027594526,0.2061233222608218,0.25388663089208763,0.3212281781955637,0.026882492258301062,0.059491844058635154
-0.24226615908505755,0.6457461590806807,0.3942777854919503,-0.46231894809762486,0.7196369896432037,-0.3786467109230385,0.32357088388988625
0.1461126719754526,0.32139366996659136,0.17846335176853412,0.02808852831999012,0.34729700781118267,-0.1831115194502621,0.16175628960851124
0.17886867368548004,0.3081143949440165,0.12300629418358305,0.06810909966758598,0.15568927751476372,-0.13620709398710942,0.30241935399168013
0.23934546431611542,0.19072140808360488,0.17878488481499452,0.1290424589912321,0.060051319383866625,-0.023332042547555526,0.22538650695774196
-0.028691142063666925,0.31895258154967304,0.12289759537020406,-0.06437535234998001,0.35053908644712106,0.1391816199814762,0.16149561106517257
0.03934223940624452,0.37739201433580527,0.17425179501021618,0.09224767279157688,0.07570652755855048,-0.0577410002539178,0.2988007511515245
0.10762852945296154,0.25987443903074053,0.19894922728615286,0.13215258718122222,0.13239113315706327,-0.049674951679249096,0.21867903557110865
0.09816163788460452,0.20991835053449906,0.14381351794922925,0.24983643076970422,0.09562326866263737,0.04574593308105193,0.15690086111827367
0.15208108609939358,0.29995335978073956,0.17142272573572692,0.06836924339811598,0.18466105495710994,-0.09832581336180268,0.2218383433907167
-18.060011938877867,10.125039027001968,2.412424638397647,-9.735690475360167,6.073660004554005,3.358221312332943,6.8263574319514735
0.03209160460839399,0.25135178522253754,0.03109132573285385,0.043917458798878005,0.21804879864926852,0.2321574309060398,0.1913415960820283
0.23697440667579517,0.20771537666969667,0.06701727625149592,0.21649619639347373,0.15403864669729092,0.0992455661681158,0.018512531144131785
0.04152438736626031,0.17292400455017307,0.1838881370302308,0.06255792168826638,0.1360200152025475,0.05815258815259852,0.3449329460099234
-0.058914597265300135,0.37143395809082413,0.1610547043974737,0.10621128100381812,0.22462012016931346,-0.04047495891192116,0.23606949251579187
-0.487248964069372,0.8704145510666079,0.27059190548520334,0.019474434684954516,0.5175429599690118,-0.506943724263802,0.3161688371273964
0.10637524921230185,0.17481370589618977,0.12845010352960087,0.16100365382620002,0.2031373279995034,0.1480913338194461,0.07812862571675795
0.16135944289851584,0.1562617236467291,0.1683584384388067,0.04077301624955976,0.19353011443789156,0.052540010722923566,0.22717725360557348
0.13312351224266308,0.045443056040924225,0.16071584662278704,0.20182313764858784,0.17264464309329575,0.18803062546460164,0.09821917888714043
0.979496655143696,-1.5259904524977737,-0.47349243387356843,0.45776421807941015,0.9739602092737037,0.1332072458987454,0.4550545579757868
0.145466331190589,0.24482579484289455,0.17908251964578628,0.22143145784805468,0.17296814501899013,-0.07848533054478635,0.11471108199847173
0.3260899763650408,-0.30064571324942396,-0.24688871329485437,0.15194803983960506,0.5477144666234752,0.13516874961249958,0.38661319410365774
0.3313001707567428,-0.24659453497742334,-0.2220811484333292,0.019806245209690803,0.41038248163265695,-0.043127034258551813,0.7503138200702139
0.17300526921119694,0.2838158541093278,0.2104423333173185,0.26272606671131216,-0.16502941012092517,0.10762667824964922,0.1274132085221206
-0.789089352313496,0.6463825116743253,-0.9496793391495184,0.22413438330444782,1.0995258984690037,0.9032346102717229,-0.13450871225648536
0.1900968113403511,0.12076157489799673,0.24655702595455198,0.015613336809577529,0.10158239427665675,-0.007404526742450801,0.3327933834633167
0.17730929463474665,-0.10758740179724666,0.015789704757265474,0.1933770365239738,0.33703793842237517,0.2525241996415627,0.13154922781732287
0.043049336549441944,0.3485917563444919,-0.08352161480093467,-0.17789551547046142,0.40839292170641117,0.30824829934536974,0.15313481632568135
0.049726674690396384,0.4401080890331894,-0.3154621321239617,0.24366509840322212,0.4550971728200986,0.23533131786180933,-0.10846622068475412
0.16143409789267646,0.43880612564613886,0.08967539603032186,-0.021364715782366532,0.12489357962751053,-0.23463104950682376,0.4411865660925426
0.18227130331595617,0.22743685543641032,0.1489100700466534,0.24642052821778115,-0.011830751584048976,0.06470903432554871,0.1420829602416992
0.1299013459750949,0.2810968430797731,0.17119630084144416,0.006973655742066941,0.09490835615439668,-0.23303684610466657,0.5489603443118908
0.4262386107677281,-0.16607907410281642,0.07582854265187378,-0.1650896821864437,0.20210930935057686,-0.31192107605496516,0.9389133695740465
0.5712179793777172,0.6813483938211843,-0.8145629050799256,-0.617296520100867,0.9107258663475597,-0.32822751543253437,0.5967947010668657
0.1724990026040826,0.2700720006286693,0.21313572782595877,0.26398186120464284,0.17874708952604362,-0.23695945026418644,0.13852376847478928
0.21109903226394194,0.031039452207165242,0.29562601779899095,0.23505221508847426,0.04479166777482286,0.12322402979329652,0.0591675850733082
0.12560894310006354,0.23319539393169425,0.17692000661011958,0.20207847568622234,0.22173912623934353,-0.08317119932547051,0.12362925375802729
0.1028665700243924,0.19542238203734688,0.09312340898635706,0.16112837116900822,0.18706874003608484,0.15679659792988346,0.10359392981692717
0.23721023986358175,-0.044290170966834394,-0.031451114726253594,0.14791917385153144,0.19197002807372915,0.11093129077155524,0.3877105531326904
0.33591194436969557,-0.09286427196082009,-0.05909513844110067,0.28905026421288516,0.1382606002484285,0.19151731637480748,0.1972192851961041
0.1172347471855224,0.22785695809806816,0.14472360384015534,0.08062373033569854,0.12270287508252582,0.0187693477899189,0.28808873766811083
0.14965726258872203,0.12318729310647887,0.12234472896022625,0.18557593366328592,0.07848036525033804,0.147122164996471,0.19363225143447793
0.03471444352662324,0.183861551788814,0.12812221400729684,0.16778261559445282,0.13531694820069157,0.08342371931088548,0.26677850757123606
-0.4744982702271535,-0.18946264081884193,0.06522109925145836,0.21134910783330496,0.4890518742946812,0.4974009582853849,0.400937871381166
0.25681977932522215,0.1949877650637677,0.23216834365199832,0.4211452783042088,0.05691377776302702,0.2628572392969857,-0.4248921834052096
