0.5194349160116721,-0.01653708545450356,0.0706621605482593,0.1359241550249269,0.002146875102953181,0.19052460297028945,0.09784437579640261
0.4367957350638127,0.08207908796202056,0.07925726622035877,0.41449501913385434,-0.0006937432443259985,-0.09553724263887525,0.08360387750315493
0.14353957054861863,-0.18484067472247226,-0.19117570661671873,0.3196542117214927,0.7342516166674109,0.5496445935383769,-0.3710736111367082
0.7319816858150618,-0.17059043439536944,0.23237267338209003,0.6324484705514942,-0.14315572924962214,-0.24348767807595462,-0.03956898802769983
1.30126016693544,-0.1609254696492803,-0.4552470198193629,0.02710153176749291,0.25873939073074625,0.19971177758182335,-0.17064037754685926
0.5759731276984115,0.03922771753045403,0.11492127044371901,-0.004915984548857904,0.07192512766171798,0.10174976413114946,0.10111897708340596
0.29073515777948505,-0.11984134150663794,0.12401174359993002,0.12144653060811549,0.16664291672743203,0.20187787927029718,0.21512711352137817
0.3533903585417152,0.03177569560687027,0.2558766951127351,-0.03994787171097514,-0.001020765732575606,-0.06999757324902373,0.46992346143125396
0.216264704804019,-0.21679567474290362,0.002273031854208052,0.06980853992829071,0.2347392151956773,0.28828527510801877,0.4054249078526898
0.060702726098293,0.04070737508702407,0.08061792271751807,0.09863339565949181,0.3895732563001356,0.21635691268702703,0.11340841145051041
0.18976238517878186,0.017588842025166945,0.16487529507254597,-0.039460232302817005,0.18920670840997122,0.3246217273742842,0.15340527424206682
0.5706685274939963,-0.10318162816278902,0.05739509945241555,-0.18951685478550553,0.08025232927623746,0.279540778410306,0.3048417483153392
0.21831513276610473,0.011179755044868213,0.2621944790906809,0.39368488513774713,-0.06856862482342735,-0.08853684120010179,0.27173121398412814
0.19128406960009103,-0.13405391980219797,0.12776192999345787,0.33227448797513354,0.23890314164349652,0.2993624489014509,-0.055532158311431906
-0.06582108860464925,0.08174124595041926,0.212771958966345,0.2616520603307323,0.2862444961531701,0.07538182597610293,0.14802950122787964
0.10112219563756293,0.019455436213099482,0.13708015150223063,0.5370649140974872,0.05039497398758257,0.03365074731930598,0.12123158124273112
0.1560884926359225,0.03396105180945889,0.16920831663737032,-0.06451207977472181,0.2356173036966091,0.05953807710296306,0.4100988378923979
-0.47672616160248465,0.6195930898784597,0.30068762672019383,0.27093430473383956,0.19688404188707334,-0.2523719140290063,0.34099901241192454
0.10420189244215976,0.6939682501401689,0.2141544811764046,0.014016929365564645,0.07560534353400193,-0.32411073008923513,0.2221638334309353
0.1367225572384399,0.5647059219673222,0.049970654306201276,0.36178198389061184,-0.010552028750607394,-0.24095995932395364,0.13833087067198588
0.30160706381539093,0.9420202786888153,-0.044206978474741254,-0.020182938929402913,0.23120406241038527,-0.4694249667999156,0.058983479289468226
0.10828310144672791,0.28273679961772596,0.05897679160116385,-0.027293792918752682,0.4649496766430559,-0.07833296036308754,0.19068038397316658
0.04987776327600727,0.6968134216450969,0.14317594292184396,0.1800252500615526,0.010313209286763951,-0.2663405995641833,0.18613501237291868
0.11548093207565703,0.3957894347346694,0.19456284178237662,0.03307070969259967,0.3169645763044516,-0.27271458073013083,0.21684608614037648
0.0037238576794864455,0.8678323693540316,0.07100868544352047,0.07001835511538419,0.017332856965614037,-0.18517584426600053,0.1552597197079638
-0.35419085760532965,0.7921640734570212,0.218324826143322,0.10243541772380615,0.18680217080628433,0.28487981177464505,-0.23041544229974914
0.060266074173515746,0.6879971537893415,0.35832570356709054,0.08758231124895924,-0.026450635897243297,-0.337922303534393,0.17020169665272936
0.033007856177638774,0.5215452281908677,0.17783909355925373,0.062197969589624875,0.12840856072737666,-0.05180027917365321,0.12880157092889152
1.7955393516370604,-2.544117086706031,0.6497473973538828,1.9070879203803537,-2.1811676601978855,0.5435632193635975,0.8293468581690224
0.2255855173590593,0.7811085593410423,-0.0448828562011696,0.035747278836364735,0.06688087708838338,-0.06829767311509585,0.0038582966914157296
0.2582036227165171,0.7080198071572282,0.06828729046612342,-0.012289432039319339,-0.00133579740766799,-0.21343255312096743,0.192547062228086
0.1339769262810932,0.40551750185666585,0.07783180797432754,0.2280015012350929,0.020476116810829177,-0.09295371615729908,0.2271498619992904
0.2204582440234555,0.03895998234166546,0.24477501338124485,0.4832650945208685,0.019062729231694307,-0.12841636185249225,0.1218952983535636
0.24844967247089036,0.0014348943664750863,0.16293643342014721,0.6132145548376331,0.005320145899244428,-0.13627519904903554,0.1049194980546453
0.10608177541877627,0.02082675923245388,0.27320343377696715,0.38739111556410216,0.01552377969070026,0.07785867241114848,0.11911446390585181
0.3714499821721389,-0.003918383002861484,0.061250941072107025,0.47054936700598954,0.010361707549303456,-0.008365647211385042,0.09867203241470758
0.36848119796173184,0.06003368109240397,0.16672694781285294,0.4660298034794016,0.004980724333400667,-0.13891499755135497,0.07266264287156396
