0.3494295624854856,-0.07470869532548693,0.15164095819576845,0.11419331303591411,0.0743087636201006,0.228716730800974,0.15641936718724414
0.5591614261964124,-0.02149733608275413,0.15120334449825099,0.20507458725076422,0.000916987318820787,-0.07381361586148773,0.1789546066799934
0.19176497964322178,0.13878663161839544,0.013685868540992336,0.038802389078994116,0.30111780823825857,0.1522799484046023,0.16356237447553545
0.6370069396862262,-0.05626704459427819,0.23423387889182692,0.3245260135959334,-0.11168381946222683,-0.17428413421932296,0.14646816610184138
0.4263946361208873,0.02823994120418091,0.02958070446664854,0.10853978112399075,0.12442563069916841,0.1901410835694627,0.09267822281566138
0.3179863365199973,-0.0033594481162596288,0.23918196963848593,0.06278355097844808,0.1246754209944726,0.06957611898961351,0.18915605099524221
0.23144868853361053,0.10059119828445127,0.17341287961005408,-0.10346131228640547,0.1914383747868371,0.07667323616288925,0.32989693490856326
0.1935331308030406,0.05788770180132196,0.16917363060764296,0.0730524135705169,0.04255395865901125,0.2019614570379478,0.26183770752051855
0.22969783624013612,0.01792560155274005,0.1385327952031511,-0.11135888429862947,0.2346334795308104,0.1584914895340037,0.3320776822377881
0.02359211901429208,-0.029172727339746355,0.24664593463429663,0.14778388273870322,0.08963064059334137,0.19500698089663293,0.32651316946248016
0.1448145185233531,0.12125684561201962,0.11811307967581144,0.05956570183560324,0.14173264315252626,0.17391538568142653,0.24060182551925982
0.37691997375251085,0.031105458531526013,0.13479082817112506,-0.0797927783177363,0.03060853589709843,0.1970424587833274,0.30932552318214857
0.4351627032222289,-0.03971310785471719,0.19640680830111693,0.21836334524447995,-0.001997667331936642,-0.006534365962469435,0.19831228438129747
0.5184410916557852,-0.15900402856964638,0.12227524591946266,0.26892771510125074,0.06360426448733542,0.18244520595601482,0.003310505449797573
0.10221433119082457,0.17072897639021237,0.3299356392541625,0.23280841657437695,-0.07098918666485128,-0.029677165168881556,0.2649789884241564
0.39653252163776037,0.07879580380488675,0.2291646624415638,0.24012951278373118,0.052038112848642376,-0.04328605493282905,0.04662544141624459
0.06935212364765742,-0.01787450232433879,0.17210597143635717,0.07996672460800064,0.18965341741660455,0.22276372214267784,0.2840325430730412
-0.06591997261819511,0.30136770569840343,0.14101871004136893,0.03344876311776494,0.3553852385539934,0.07717772124395307,0.1575218339627113
0.5140854900527781,0.2038777260320174,-0.020503535141251743,0.011790194282632028,0.11610235241494417,0.0719311313930039,0.10271664096587613
0.16476729475420157,0.5588458216914196,0.09019544463549939,0.155114495778805,0.010397372346236604,-0.19944770866356643,0.22012727945740426
0.1600593590195388,0.5173723393510321,0.054188461019120046,0.1177879165084767,0.15622429841363517,-0.1212314062273457,0.11559903191554292
0.06579278510348753,0.18301967424183155,0.07281836932595911,0.09699053520851333,0.33136828387404677,0.09157832744935872,0.15843202479680296
0.15203002201486263,0.38193945275657915,0.2604849383176532,0.16302556718893502,0.02813213697812663,-0.25059581694776883,0.26498369969161223
0.27167893238183366,0.17394880547755898,0.1138367737376314,0.12876969821716489,0.09988614168647943,-0.07027417823255919,0.2821538267318908
0.06607990230659545,0.6398401110166424,0.10854934919024008,0.13064922095462944,0.0278488258012326,-0.1944954701818149,0.2215280609124749
-0.1530269656282018,0.3247433317164921,0.14166959852427283,0.08628725128575794,0.30134343727030494,0.16257782456475567,0.1364055222666183
0.0674084471074172,0.36342793374461874,0.31176767427831625,0.16217517318004723,0.04861217731840886,-0.23020050302170864,0.2768090973929004
0.11324297136120214,0.5349909861648265,0.06776338792814558,0.03419420017989863,0.2647927501888522,-0.018311255908586125,0.0033269600856610324
0.25277359782307907,0.3545179163368014,-0.06582729662486966,-0.16297894572726063,0.5504998563107858,-0.019803522511797247,0.09081839439326134
0.06228135962829687,0.4588032407293292,0.03379789036587716,0.08575129643251098,0.26600823826196784,0.02878451352631405,0.06457346105570387
0.24766950944719673,0.35039918733343633,0.13439096841401535,0.10684782730805763,0.03401339004163547,-0.1717008093707228,0.29837992682638126
0.16606473849187017,0.17598151341371182,0.0911169539192682,0.14534020747214854,0.1465333356539683,0.06748861434317381,0.20747463670585914
0.3034854783382835,-0.03828220063386578,0.21524277500280542,0.44633214937289223,0.021211021623838536,-0.12162344982126504,0.1736342261173111
0.20712608834205623,-0.0400527273354577,0.08975712271563147,0.4985263164048134,0.04364712238052093,0.02031858855084601,0.18067748894158966
0.0731653218988727,-0.034322728721073927,0.08947734901751525,0.3881964829376545,0.08437694402242575,0.19607509796281464,0.20303153288179104
0.07215549530505024,0.0021295147286322785,0.1790131461816776,0.43168396056189884,0.01996959951448269,0.10547083360972652,0.18957745009853186
0.09536715841210255,0.0302482014973076,0.28510180039204114,0.35183602384324186,0.0908177850961377,-0.07149924881250679,0.21812827957167594
